line_no,source_title_id,mod_title_id,mod_token_raw,token_index,is_second,is_same_title_id,source_exists,mod_exists,tier_match
47,c_iskar,c_ishikari,c_ishikari,1,False,no,True,True,True
48,c_sum,c_hidaka,c_hidaka,1,False,no,True,True,True
49,c_uskes,c_oshima,c_oshima,1,False,no,True,True,True
50,c_isawa,c_isawa,c_isawa,1,False,yes,True,True,True
51,c_iwaki,c_iwaki,c_iwaki,1,False,yes,True,True,True
52,c_iwase,c_iwase,c_iwase,1,False,yes,True,True,True
53,c_korehari,c_korehari,c_korehari,1,False,yes,True,True,True
54,c_tsugaru,c_tsugaru,c_tsugaru,1,False,yes,True,True,True
55,c_nushiro,c_nushiro,c_nushiro,1,False,yes,True,True,True
56,c_tokisara,c_tokisara,c_tokisara,1,False,yes,True,True,True
57,b_fic_eman_bira,b_fic_eman_bira,b_fic_eman_bira,1,False,yes,True,True,True
58,b_fic_eman_chulabira,b_fic_eman_chulabira,b_fic_eman_chulabira,1,False,yes,True,True,True
59,b_fic_eman_khimin,b_fic_eman_khimin,b_fic_eman_khimin,1,False,yes,True,True,True
60,b_fic_eman_pichan,b_fic_eman_pichan,b_fic_eman_pichan,1,False,yes,True,True,True
61,b_fic_eman_hara,b_fic_eman_hara,b_fic_eman_hara,1,False,yes,True,True,True
62,b_fic_eman_nimen,b_fic_eman_nimen,b_fic_eman_nimen,1,False,yes,True,True,True
63,b_fic_eman_oronmu,b_fic_eman_oronmu,b_fic_eman_oronmu,1,False,yes,True,True,True
64,b_fic_eman_kirga,b_fic_eman_kirga,b_fic_eman_kirga,1,False,yes,True,True,True
65,b_fic_eman_urmi,b_fic_eman_urmi,b_fic_eman_urmi,1,False,yes,True,True,True
66,b_fic_eman_hulavanda,b_fic_eman_hulavanda,b_fic_eman_hulavanda,1,False,yes,True,True,True
67,b_fic_eman_konnovanda,b_fic_eman_konnovanda,b_fic_eman_konnovanda,1,False,yes,True,True,True
68,b_fic_eman_vandarin,b_fic_eman_vandarin,b_fic_eman_vandarin,1,False,yes,True,True,True
69,b_eman_boli,b_eman_boli,b_eman_boli,1,False,yes,True,True,True
70,b_fic_eman_alimenan,b_fic_eman_alimenan,b_fic_eman_alimenan,1,False,yes,True,True,True
71,b_fic_eman_khorhe,b_fic_eman_khorhe,b_fic_eman_khorhe,1,False,yes,True,True,True
72,b_fic_eman_nanshuian,b_fic_eman_nanshuian,b_fic_eman_nanshuian,1,False,yes,True,True,True
73,b_fic_eman_choripi,b_fic_eman_choripi,b_fic_eman_choripi,1,False,yes,True,True,True
74,b_fic_eman_kuru,b_fic_eman_kuru,b_fic_eman_kuru,1,False,yes,True,True,True
75,b_fic_eman_uada_alin,b_fic_eman_uada_alin,b_fic_eman_uada_alin,1,False,yes,True,True,True
76,b_fic_eman_mohean,b_fic_eman_mohean,b_fic_eman_mohean,1,False,yes,True,True,True
77,b_fic_eman_wuguijiang,b_fic_eman_wuguijiang,b_fic_eman_wuguijiang,1,False,yes,True,True,True
78,b_fic_eman_yemanshui,b_fic_eman_yemanshui,b_fic_eman_yemanshui,1,False,yes,True,True,True
79,b_eman_molihewen,b_eman_molihewen,b_eman_molihewen,1,False,yes,True,True,True
80,b_fic_eman_bolon,b_fic_eman_bolon,b_fic_eman_bolon,1,False,yes,True,True,True
81,b_fic_eman_heishanan,b_fic_eman_heishanan,b_fic_eman_heishanan,1,False,yes,True,True,True
82,b_fic_eman_shangkhor,b_fic_eman_shangkhor,b_fic_eman_shangkhor,1,False,yes,True,True,True
84,b_fic_eman_birija,b_fic_eman_birija,b_fic_eman_birija,1,False,yes,True,True,True
85,b_fic_eman_molamu,b_fic_eman_molamu,b_fic_eman_molamu,1,False,yes,True,True,True
86,b_fic_eman_turma,b_fic_eman_turma,b_fic_eman_turma,1,False,yes,True,True,True
87,b_fic_eman_uroure,b_fic_eman_uroure,b_fic_eman_uroure,1,False,yes,True,True,True
88,b_fic_eman_kulikansiggu,b_fic_eman_kulikansiggu,b_fic_eman_kulikansiggu,1,False,yes,True,True,True
89,b_fic_eman_umilimo,b_fic_eman_umilimo,b_fic_eman_umilimo,1,False,yes,True,True,True
90,b_fic_eman_amgun,b_fic_eman_amgun,b_fic_eman_amgun,1,False,yes,True,True,True
91,b_fic_eman_chlya,b_fic_eman_chlya,b_fic_eman_chlya,1,False,yes,True,True,True
92,b_fic_eman_orel,b_fic_eman_orel,b_fic_eman_orel,1,False,yes,True,True,True
93,b_eman_nurgan,b_eman_nurgan,b_eman_nurgan,1,False,yes,True,True,True
94,b_fic_eman_chagal,b_fic_eman_chagal,b_fic_eman_chagal,1,False,yes,True,True,True
95,b_fic_eman_ekiti,b_fic_eman_ekiti,b_fic_eman_ekiti,1,False,yes,True,True,True
96,b_fic_eman_kamer,b_fic_eman_kamer,b_fic_eman_kamer,1,False,yes,True,True,True
97,b_fic_eman_tugur,b_fic_eman_tugur,b_fic_eman_tugur,1,False,yes,True,True,True
98,b_fic_eman_usalgin,b_fic_eman_usalgin,b_fic_eman_usalgin,1,False,yes,True,True,True
99,b_fic_eman_ymila,b_fic_eman_ymila,b_fic_eman_ymila,1,False,yes,True,True,True
100,b_fic_eman_kerin,b_fic_eman_kerin,b_fic_eman_kerin,1,False,yes,True,True,True
101,b_fic_eman_pilda,b_fic_eman_pilda,b_fic_eman_pilda,1,False,yes,True,True,True
102,b_fic_eman_chayatin,b_fic_eman_chayatin,b_fic_eman_chayatin,1,False,yes,True,True,True
103,b_fic_eman_henkon,b_fic_eman_henkon,b_fic_eman_henkon,1,False,yes,True,True,True
104,b_fic_eman_khadul,b_fic_eman_khadul,b_fic_eman_khadul,1,False,yes,True,True,True
105,b_fic_eman_bureya,b_fic_eman_bureya,b_fic_eman_bureya,1,False,yes,True,True,True
106,b_fic_eman_evoron,b_fic_eman_evoron,b_fic_eman_evoron,1,False,yes,True,True,True
107,b_fic_eman_tudali,b_fic_eman_tudali,b_fic_eman_tudali,1,False,yes,True,True,True
108,b_fic_eman_dusse_alin,b_fic_eman_dusse_alin,b_fic_eman_dusse_alin,1,False,yes,True,True,True
109,b_fic_eman_imelen,b_fic_eman_imelen,b_fic_eman_imelen,1,False,yes,True,True,True
110,b_fic_eman_yam_alin,b_fic_eman_yam_alin,b_fic_eman_yam_alin,1,False,yes,True,True,True
111,b_fic_eman_beihean,b_fic_eman_beihean,b_fic_eman_beihean,1,False,yes,True,True,True
112,b_fic_eman_silbaki,b_fic_eman_silbaki,b_fic_eman_silbaki,1,False,yes,True,True,True
113,b_fic_eman_heishuiyang,b_fic_eman_heishuiyang,b_fic_eman_heishuiyang,1,False,yes,True,True,True
114,b_fic_eman_melersuki,b_fic_eman_melersuki,b_fic_eman_melersuki,1,False,yes,True,True,True
115,b_fic_eman_senkele,b_fic_eman_senkele,b_fic_eman_senkele,1,False,yes,True,True,True
116,b_fic_eman_shuishanpu,b_fic_eman_shuishanpu,b_fic_eman_shuishanpu,1,False,yes,True,True,True
117,b_fic_eman_wuguihai,b_fic_eman_wuguihai,b_fic_eman_wuguihai,1,False,yes,True,True,True
118,b_fic_eman_xiaoheijiang,b_fic_eman_xiaoheijiang,b_fic_eman_xiaoheijiang,1,False,yes,True,True,True
119,b_fic_eman_bixinshang,b_fic_eman_bixinshang,b_fic_eman_bixinshang,1,False,yes,True,True,True
120,b_fic_eman_elejiang,b_fic_eman_elejiang,b_fic_eman_elejiang,1,False,yes,True,True,True
121,b_fic_eman_yerenhe,b_fic_eman_yerenhe,b_fic_eman_yerenhe,1,False,yes,True,True,True
125,b_pior,b_pior,b_pior,1,False,yes,True,True,True
133,b_soya,b_soya,b_soya,1,False,yes,True,True,True
135,b_kusunkotan,b_kusunkotan,b_kusunkotan,1,False,yes,True,True,True
136,b_kusunnay,b_kusunnay,b_kusunnay,1,False,yes,True,True,True
137,b_pontukes,b_pontukes,b_pontukes,1,False,yes,True,True,True
138,b_idoi,b_idoi,b_idoi,1,False,yes,True,True,True
139,b_pogibi,b_pogibi,b_pogibi,1,False,yes,True,True,True
140,b_tym_sakhalin,b_tym_sakhalin,b_tym_sakhalin,1,False,yes,True,True,True
141,b_eusutur,b_eusutur,b_eusutur,1,False,yes,True,True,True
142,b_ketuni,b_ketuni,b_ketuni,1,False,yes,True,True,True
143,b_tarayka,b_tarayka,b_tarayka,1,False,yes,True,True,True
145,b_ioci,b_ioci,b_ioci,1,False,yes,True,True,True
146,b_otarunay,b_otarunay,b_otarunay,1,False,yes,True,True,True
149,b_iskar_hokkaido,b_iskar_hokkaido,b_iskar_hokkaido,1,False,yes,True,True,True
155,b_sipicar,b_sipicar,b_sipicar,1,False,yes,True,True,True
156,b_kayaunpesh,b_kayaunpesh,b_kayaunpesh,1,False,yes,True,True,True
157,b_kumausi,b_kumausi,b_kumausi,1,False,yes,True,True,True
160,b_hei,b_hei,b_hei,1,False,yes,True,True,True
161,b_isawa,b_isawa,b_isawa,1,False,yes,True,True,True
163,b_nukanobu,b_nukanobu,b_nukanobu,1,False,yes,True,True,True
164,b_iwaki,b_iwaki,b_iwaki,1,False,yes,True,True,True
165,b_namekata,b_namekata,b_namekata,1,False,yes,True,True,True
166,b_shirakawa,b_shirakawa,b_shirakawa,1,False,yes,True,True,True
168,b_aizu,b_aizu,b_aizu,1,False,yes,True,True,True
169,b_iwase,b_iwase,b_iwase,1,False,yes,True,True,True
171,b_kesen,b_kesen,b_kesen,1,False,yes,True,True,True
174,b_taga,b_taga,b_taga,1,False,yes,True,True,True
176,b_tsugaru,b_tsugaru,b_tsugaru,1,False,yes,True,True,True
183,b_yuri,b_yuri,b_yuri,1,False,yes,True,True,True
184,b_mogami,b_mogami,b_mogami,1,False,yes,True,True,True
185,b_okitama,b_okitama,b_okitama,1,False,yes,True,True,True
187,e_andong,e_jurchen_china,e_jurchen_china,1,False,no,True,True,True
188,k_balhae,k_balhae,k_balhae,1,False,yes,True,True,True
189,k_khitan,k_khitan_china,k_khitan_china,1,False,no,True,True,True
190,k_luzhen,k_luzhen,k_luzhen,1,False,yes,True,True,True
191,k_raole,k_liao_zhongjing,k_liao_zhongjing,1,False,no,True,True,True
192,k_shiwei,k_shiwei,k_shiwei,1,False,yes,True,True,True
193,d_BAL_amnok_jangryeong,d_gewu_china,d_gewu_china,1,False,no,True,True,True
194,d_BAL_buyeo,d_xianping_china,d_xianping_china,1,False,no,True,True,True
195,d_BAL_moe_su,d_sumo_china,d_sumo_china,1,False,no,True,True,True
196,d_BAL_parhae,d_balhae_china,d_balhae_china,1,False,no,True,True,True
197,d_BAL_southern_balhae,d_okjeo_china,d_okjeo_china,1,False,no,True,True,True
198,d_LIAO_dongjing,d_liaodong_china,d_liaodong_china,1,False,no,True,True,True
199,d_LIAO_linhuang,d_xarmoron_china,d_xarmoron_china,1,False,no,True,True,True
200,d_LIAO_shangjing,d_changchun_china,d_changchun_china,1,False,no,True,True,True
201,d_BAL_anwon,d_BAL_anwon,d_BAL_anwon,1,False,yes,True,True,True
202,d_BAL_cheolli,d_BAL_cheolli,d_BAL_cheolli,1,False,yes,True,True,True
203,d_BAL_dongpyeong,d_BAL_dongpyeong,d_BAL_dongpyeong,1,False,yes,True,True,True
204,d_BAL_hoewon,d_BAL_hoewon,d_BAL_hoewon,1,False,yes,True,True,True
205,d_BAL_yeojintang,d_BAL_yeojintang,d_BAL_yeojintang,1,False,yes,True,True,True
206,d_LIAO_zhongjing,d_tohchen_china,d_tohchen_china,1,False,no,True,True,True
207,d_liaoxi,d_liaoxi_china,d_liaoxi_china,1,False,no,True,True,True
208,d_yanyun_yuyi,d_hiyaxu_china,d_hiyaxu_china,1,False,no,True,True,True
209,d_SW_dashiweiguo,d_SW_dashiweiguo,d_SW_dashiweiguo,1,False,yes,True,True,True
210,d_SW_heicheziguo,d_SW_heicheziguo,d_SW_heicheziguo,1,False,yes,True,True,True
211,d_SW_lingxiguo,d_SW_lingxiguo,d_SW_lingxiguo,1,False,yes,True,True,True
212,d_SW_puyudao,d_SW_puyudao,d_SW_puyudao,1,False,yes,True,True,True
213,d_SW_qingxingan,d_SW_qingxingan,d_SW_qingxingan,1,False,yes,True,True,True
214,d_SW_ruzheguo,d_SW_ruzheguo,d_SW_ruzheguo,1,False,yes,True,True,True
215,d_SW_sushenguo,d_SW_sushenguo,d_SW_sushenguo,1,False,yes,True,True,True
216,c_BAL_east_amnok,c_hwando_china,c_hwando_china,1,False,no,True,True,True
217,c_BAL_east_jangryeong,c_changling_china,c_changling_china,1,False,no,True,True,True
218,c_BAL_west_amnok,c_pozhuo_china,c_pozhuo_china,1,False,no,True,True,True
219,c_BAL_west_jangryeong,c_changling_china,c_changling_china (second),1,True,no,True,True,True
220,c_BAL_changchun,c_fuyu_china,c_fuyu_china,1,False,no,True,True,True
221,c_BAL_fuzhou,c_xianping_china,c_xianping_china,1,False,no,True,True,True
222,c_BAL_xinzhou,c_sumozhou_china,c_sumozhou_china,1,False,no,True,True,True
223,c_BAL_yizhou,c_huanglong_china,c_huanglong_china,1,False,no,True,True,True
224,c_BAL_makhil,c_udger_china,c_udger_china,1,False,no,True,True,True
225,c_BAL_sokju,c_sumozhou_china,c_sumozhou_china (second),1,True,no,True,True,True
226,c_BAL_west_makhil,c_achu_china,c_achu_china,1,False,no,True,True,True
227,c_BAL_dongju,c_tongzhou_bohai_china,c_tongzhou_bohai_china,1,False,no,True,True,True
228,c_BAL_east_hyeondeok,c_baishan_china,c_baishan_china,1,False,no,True,True,True
229,c_BAL_west_hyeondeok,c_xianzhou_sumo_china,c_xianzhou_sumo_china,1,False,no,True,True,True
230,c_BAL_yeongju,c_mudan_china,c_mudan_china,1,False,no,True,True,True
231,c_BAL_yongcheon,c_huhan_china,c_huhan_china,1,False,no,True,True,True
232,c_BAL_fengzhou,c_helan_china,c_helan_china,1,False,no,True,True,True
233,c_BAL_namhae,c_nanhai_okjeo_china,c_nanhai_okjeo_china,1,False,no,True,True,True
234,c_BAL_northyongwon,c_longyuan_china,c_longyuan_china,1,False,no,True,True,True
235,c_BAL_southyongwon,c_helan_china,c_helan_china (second),1,True,no,True,True,True
236,c_LIAO_diezhou,c_anshi_china,c_anshi_china,1,False,no,True,True,True
237,c_LIAO_guidezhou,c_guidezhou_china,c_guidezhou_china,1,False,no,True,True,True
238,c_LIAO_shenyang,c_liaodong_china,c_liaodong_china,1,False,no,True,True,True
239,c_LIAO_yinzhou,c_shenzhou_liao_china,c_shenzhou_liao_china,1,False,no,True,True,True
240,c_LIAO_zhenzhou,c_jilizhou_china,c_jilizhou_china,1,False,no,True,True,True
241,c_LIAO_dalian,c_LIAO_dalian,c_LIAO_dalian,1,False,yes,True,True,True
242,c_LIAO_heicaoan,c_LIAO_heicaoan,c_LIAO_heicaoan,1,False,yes,True,True,True
243,c_LIAO_linhuang,c_LIAO_linhuang,c_LIAO_linhuang,1,False,yes,True,True,True
244,c_LIAO_longhuazhou,c_LIAO_longhuazhou,c_LIAO_longhuazhou,1,False,yes,True,True,True
245,c_LIAO_raozhou,c_LIAO_raozhou,c_LIAO_raozhou,1,False,yes,True,True,True
246,c_LIAO_ulagaian,c_LIAO_ulagaian,c_LIAO_ulagaian,1,False,yes,True,True,True
247,c_LIAO_changchun,c_LIAO_changchun,c_LIAO_changchun,1,False,yes,True,True,True
248,c_LIAO_horqinan,c_LIAO_horqinan,c_LIAO_horqinan,1,False,yes,True,True,True
249,c_LIAO_ningzhou,c_LIAO_ningzhou,c_LIAO_ningzhou,1,False,yes,True,True,True
250,c_LIAO_taizhou,c_LIAO_taizhou,c_LIAO_taizhou,1,False,yes,True,True,True
251,c_LIAO_wuzhou,c_LIAO_wuzhou,c_LIAO_wuzhou,1,False,yes,True,True,True
252,c_BAL_heuksu_anwon,c_BAL_heuksu_anwon,c_BAL_heuksu_anwon,1,False,yes,True,True,True
253,c_BAL_ningzhou,c_BAL_ningzhou,c_BAL_ningzhou,1,False,yes,True,True,True
254,c_BAL_north_anwon,c_BAL_north_anwon,c_BAL_north_anwon,1,False,yes,True,True,True
255,c_BAL_supin,c_BAL_supin,c_BAL_supin,1,False,yes,True,True,True
256,c_BAL_delizhen,c_BAL_delizhen,c_BAL_delizhen,1,False,yes,True,True,True
257,c_BAL_huligai,c_BAL_huligai,c_BAL_huligai,1,False,yes,True,True,True
258,c_BAL_west_cheolli,c_BAL_west_cheolli,c_BAL_west_cheolli,1,False,yes,True,True,True
259,c_BAL_dongpyeong_yizhou,c_BAL_dongpyeong_yizhou,c_BAL_dongpyeong_yizhou,1,False,yes,True,True,True
260,c_BAL_jixi,c_BAL_jixi,c_BAL_jixi,1,False,yes,True,True,True
261,c_BAL_central_hoewon,c_BAL_central_hoewon,c_BAL_central_hoewon,1,False,yes,True,True,True
262,c_BAL_dazhou,c_BAL_dazhou,c_BAL_dazhou,1,False,yes,True,True,True
263,c_BAL_east_hoewon,c_BAL_east_hoewon,c_BAL_east_hoewon,1,False,yes,True,True,True
264,c_BAL_ilanshan,c_BAL_ilanshan,c_BAL_ilanshan,1,False,yes,True,True,True
265,c_BAL_south_hoewon,c_BAL_south_hoewon,c_BAL_south_hoewon,1,False,yes,True,True,True
266,c_BAL_anbyeon,c_BAL_anbyeon,c_BAL_anbyeon,1,False,yes,True,True,True
267,c_BAL_jeongni,c_BAL_jeongni,c_BAL_jeongni,1,False,yes,True,True,True
268,c_BAL_north_anbyeon,c_BAL_north_anbyeon,c_BAL_north_anbyeon,1,False,yes,True,True,True
269,c_BAL_solbin,c_BAL_solbin,c_BAL_solbin,1,False,yes,True,True,True
270,c_LIAO_dading,c_LIAO_dading,c_LIAO_dading,1,False,yes,True,True,True
271,c_liao_fengzhou,c_liao_fengzhou,c_liao_fengzhou,1,False,yes,True,True,True
272,c_lxj_yuyidong,c_lxj_yuyidong,c_lxj_yuyidong,1,False,yes,True,True,True
273,c_lzj_chengde,c_lzj_chengde,c_lzj_chengde,1,False,yes,True,True,True
274,c_lzj_chengdexi,c_lzj_chengdexi,c_lzj_chengdexi,1,False,yes,True,True,True
275,c_woye,c_woye,c_woye,1,False,yes,True,True,True
276,c_LIAO_chaoyang,c_xingzhong_liaoxi_china,c_xingzhong_liaoxi_china,1,False,no,True,True,True
277,c_LIAO_jinzhou,c_yingzhou_liaoxi_china,c_yingzhou_liaoxi_china,1,False,no,True,True,True
278,c_LIAO_liaozhou,c_yizhou_liaoxi_china,c_yizhou_liaoxi_china,1,False,no,True,True,True
279,c_LIAO_xianzhou,c_liaoxi_china,c_liaoxi_china,1,False,no,True,True,True
280,c_lnj_liaoxi,c_ruizhou_liaoxi_china,c_ruizhou_liaoxi_china,1,False,no,True,True,True
281,c_lnj_liaoxibei,c_lizhou_liaoxi_china,c_lizhou_liaoxi_china,1,False,no,True,True,True
282,c_lxj_huanzhou,c_lxj_huanzhou,c_lxj_huanzhou,1,False,yes,True,True,True
283,c_lxj_yangchengzhou,c_lxj_yangchengzhou,c_lxj_yangchengzhou,1,False,yes,True,True,True
284,c_SW_ergunia,c_SW_ergunia,c_SW_ergunia,1,False,yes,True,True,True
285,c_SW_hailar,c_SW_hailar,c_SW_hailar,1,False,yes,True,True,True
286,c_SW_heiergun,c_SW_heiergun,c_SW_heiergun,1,False,yes,True,True,True
287,c_SW_mengwuo,c_SW_mengwuo,c_SW_mengwuo,1,False,yes,True,True,True
288,c_SW_pibeihe,c_SW_pibeihe,c_SW_pibeihe,1,False,yes,True,True,True
289,c_SW_dongcheziguo,c_SW_dongcheziguo,c_SW_dongcheziguo,1,False,yes,True,True,True
290,c_SW_hongxingan,c_SW_hongxingan,c_SW_hongxingan,1,False,yes,True,True,True
291,c_SW_hulunbuir,c_SW_hulunbuir,c_SW_hulunbuir,1,False,yes,True,True,True
292,c_SW_zhongcheziguo,c_SW_zhongcheziguo,c_SW_zhongcheziguo,1,False,yes,True,True,True
293,c_SW_heiheguo,c_SW_heiheguo,c_SW_heiheguo,1,False,yes,True,True,True
294,c_SW_lingxiguo,c_SW_lingxiguo,c_SW_lingxiguo,1,False,yes,True,True,True
295,c_SW_powoguo,c_SW_powoguo,c_SW_powoguo,1,False,yes,True,True,True
296,c_SW_damoguo,c_SW_damoguo,c_SW_damoguo,1,False,yes,True,True,True
297,c_SW_heilonghean,c_SW_heilonghean,c_SW_heilonghean,1,False,yes,True,True,True
298,c_SW_puyuzhou,c_SW_puyuzhou,c_SW_puyuzhou,1,False,yes,True,True,True
299,c_SW_shanbeiguo,c_SW_shanbeiguo,c_SW_shanbeiguo,1,False,yes,True,True,True
300,c_SW_huangtouguo,c_SW_huangtouguo,c_SW_huangtouguo,1,False,yes,True,True,True
301,c_SW_luotuoguo,c_SW_luotuoguo,c_SW_luotuoguo,1,False,yes,True,True,True
302,c_SW_nabeiguo,c_SW_nabeiguo,c_SW_nabeiguo,1,False,yes,True,True,True
303,c_SW_xinghuangtou,c_SW_xinghuangtou,c_SW_xinghuangtou,1,False,yes,True,True,True
304,c_SW_xingnabei,c_SW_xingnabei,c_SW_xingnabei,1,False,yes,True,True,True
305,c_SW_dongruzhe,c_SW_dongruzhe,c_SW_dongruzhe,1,False,yes,True,True,True
306,c_SW_jiqin_hari,c_SW_jiqin_hari,c_SW_jiqin_hari,1,False,yes,True,True,True
307,c_SW_ruzhejiang,c_SW_ruzhejiang,c_SW_ruzhejiang,1,False,yes,True,True,True
308,c_SW_fancao,c_SW_fancao,c_SW_fancao,1,False,yes,True,True,True
309,c_SW_gonghejiang,c_SW_gonghejiang,c_SW_gonghejiang,1,False,yes,True,True,True
310,c_SW_heilonglin,c_SW_heilonglin,c_SW_heilonglin,1,False,yes,True,True,True
311,c_SW_lupingyuan,c_SW_lupingyuan,c_SW_lupingyuan,1,False,yes,True,True,True
312,c_SW_suihua,c_SW_suihua,c_SW_suihua,1,False,yes,True,True,True
316,b_Liao_Luzhou2,b_Liao_Luzhou2,b_Liao_Luzhou2,1,False,yes,True,True,True
320,b_Liao_Changling,b_changling_china,b_changling_china,1,False,no,True,True,True
323,b_Liao_Kuandianzi,b_Liao_Kuandianzi,b_Liao_Kuandianzi,1,False,yes,True,True,True
333,b_Liao_Suzhou,b_suzhou,b_suzhou,1,False,no,True,True,True
344,b_Liao_Mozhou,b_mozhou_china,b_mozhou_china,1,False,no,True,True,True
356,b_Liao_Luzhou,b_luzhou_china,b_luzhou_china,1,False,no,True,True,True
372,b_Liao_Nanjing,b_Liao_Nanjing,b_Liao_Nanjing,1,False,yes,True,True,True
378,b_Liao_Helan,b_helan,b_helan,1,False,no,True,True,True
396,b_Liao_Yinzhou,b_yinzhou_china,b_yinzhou_china,1,False,no,True,True,True
398,b_Liao_Fuping,b_fuping_china,b_fuping_china,1,False,no,True,True,True
399,b_Liao_Suning,b_suning_china,b_suning_china,1,False,no,True,True,True
401,b_FIC_Liao_Dalinuor,b_FIC_Liao_Dalinuor,b_FIC_Liao_Dalinuor,1,False,yes,True,True,True
402,b_FIC_Liao_Hongdali,b_FIC_Liao_Hongdali,b_FIC_Liao_Hongdali,1,False,yes,True,True,True
403,b_FIC_Liao_Baicaoer,b_FIC_Liao_Baicaoer,b_FIC_Liao_Baicaoer,1,False,yes,True,True,True
404,b_FIC_Liao_Caoyuanan,b_FIC_Liao_Caoyuanan,b_FIC_Liao_Caoyuanan,1,False,yes,True,True,True
405,b_FIC_Liao_Matudi,b_FIC_Liao_Matudi,b_FIC_Liao_Matudi,1,False,yes,True,True,True
406,b_Liao_Huaizhou,b_Liao_Huaizhou,b_Liao_Huaizhou,1,False,yes,True,True,True
407,b_Liao_Linhuang,b_Liao_Linhuang,b_Liao_Linhuang,1,False,yes,True,True,True
408,b_Liao_Songzhanzhou,b_Liao_Songzhanzhou,b_Liao_Songzhanzhou,1,False,yes,True,True,True
409,b_Liao_Yungzhou,b_Liao_Yungzhou,b_Liao_Yungzhou,1,False,yes,True,True,True
410,b_Liao_Zuzhou,b_Liao_Zuzhou,b_Liao_Zuzhou,1,False,yes,True,True,True
411,b_FIC_Liao_Huopingan,b_FIC_Liao_Huopingan,b_FIC_Liao_Huopingan,1,False,yes,True,True,True
