status,mod_title_id,source_title_id,line_no,is_second,mod_token_raw,all_sources
error:multiple_primary_uses,b_hengshan_china,b_hengshan_1,3316,False,b_hengshan_china,b_hengshan | b_hengshan_1 | b_hengshan_2
error:multiple_primary_uses,b_hengshan_china,b_hengshan_2,3529,False,b_hengshan_china,b_hengshan | b_hengshan_1 | b_hengshan_2
error:multiple_primary_uses,b_hepu_china,b_hepu,2967,False,b_hepu_china,b_hepu | b_hepu_1
error:multiple_primary_uses,b_hepu_china,b_hepu_1,3291,False,b_hepu_china,b_hepu | b_hepu_1
error:multiple_primary_uses,b_heyang_china,b_heyang_1,3430,False,b_heyang_china,b_heyang | b_heyang_1
error:multiple_primary_uses,b_heyang_china,b_heyang,3557,False,b_heyang_china,b_heyang | b_heyang_1
error:multiple_primary_uses,b_huairen_china,b_huairen_2,3519,False,b_huairen_china,b_huairen | b_huairen_2
error:multiple_primary_uses,b_huairen_china,b_huairen,3695,False,b_huairen_china,b_huairen | b_huairen_2
error:multiple_primary_uses,b_huichuan,b_huichuan_2,2632,False,b_huichuan,b_huichuan_1 | b_huichuan_2
error:multiple_primary_uses,b_huichuan,b_huichuan_1,2929,False,b_huichuan,b_huichuan_1 | b_huichuan_2
error:multiple_primary_uses,b_jincheng,b_jincheng_1,3485,False,b_jincheng,b_jincheng | b_jincheng_1 | b_jincheng_2
error:multiple_primary_uses,b_jincheng,b_jincheng,3531,False,b_jincheng,b_jincheng | b_jincheng_1 | b_jincheng_2
error:multiple_primary_uses,b_jincheng,b_jincheng_2,3629,False,b_jincheng,b_jincheng | b_jincheng_1 | b_jincheng_2
error:multiple_primary_uses,b_lishui,b_lishui,2731,False,b_lishui,b_lishui | b_lishui_1
error:multiple_primary_uses,b_lishui,b_lishui_1,2807,False,b_lishui,b_lishui | b_lishui_1
error:multiple_primary_uses,b_longcheng,b_longcheng_1,3264,False,b_longcheng,b_longcheng_1 | b_longcheng_2
error:multiple_primary_uses,b_longcheng,b_longcheng_2,3412,False,b_longcheng,b_longcheng_1 | b_longcheng_2
error:multiple_primary_uses,b_longmen_china,b_longmen,3502,False,b_longmen_china,b_longmen | b_longmen_2
error:multiple_primary_uses,b_longmen_china,b_longmen_2,3603,False,b_longmen_china,b_longmen | b_longmen_2
error:multiple_primary_uses,b_nakkavaram,b_muot,1757,False,b_nakkavaram,b_muot | b_nakkavaram
error:multiple_primary_uses,b_nakkavaram,b_nakkavaram,1758,False,b_nakkavaram,b_muot | b_nakkavaram
error:multiple_primary_uses,b_puyang_china,b_puyang_1,2825,False,b_puyang_china,b_puyang | b_puyang_1
error:multiple_primary_uses,b_puyang_china,b_puyang,3719,False,b_puyang_china,b_puyang | b_puyang_1
error:multiple_primary_uses,b_qingyuan_china,b_qingyuan_1,3228,False,b_qingyuan_china,b_qingyuan | b_qingyuan_1
error:multiple_primary_uses,b_qingyuan_china,b_qingyuan,3754,False,b_qingyuan_china,b_qingyuan | b_qingyuan_1
error:multiple_primary_uses,b_qujiang,b_qujiang,3149,False,b_qujiang,b_qujiang | b_qujiang_1
error:multiple_primary_uses,b_qujiang,b_qujiang_1,3208,False,b_qujiang,b_qujiang | b_qujiang_1
error:multiple_primary_uses,b_shenwu_china,b_shenwu,3475,False,b_shenwu_china,b_shenwu | b_shenwu_2
error:multiple_primary_uses,b_shenwu_china,b_shenwu_2,3528,False,b_shenwu_china,b_shenwu | b_shenwu_2
error:multiple_primary_uses,b_shucheng_china,b_shucheng_1,2677,False,b_shucheng_china,b_shucheng | b_shucheng_1
error:multiple_primary_uses,b_shucheng_china,b_shucheng,3752,False,b_shucheng_china,b_shucheng | b_shucheng_1
error:multiple_primary_uses,b_suining_china,b_suining,2717,False,b_suining_china,b_suining | b_suining_1
error:multiple_primary_uses,b_suining_china,b_suining_1,2996,False,b_suining_china,b_suining | b_suining_1
error:multiple_primary_uses,b_tonggu_china,b_tonggu_1,3100,False,b_tonggu_china,b_tonggu | b_tonggu_1
error:multiple_primary_uses,b_tonggu_china,b_tonggu,3405,False,b_tonggu_china,b_tonggu | b_tonggu_1
error:multiple_primary_uses,b_wulong_china,b_wulong,3003,False,b_wulong_china,b_wulong | b_wulong_1
error:multiple_primary_uses,b_wulong_china,b_wulong_1,3095,False,b_wulong_china,b_wulong | b_wulong_1
error:multiple_primary_uses,b_wushan_china,b_wushan_1,3006,False,b_wushan_china,b_wushan | b_wushan_1
error:multiple_primary_uses,b_wushan_china,b_wushan,3373,False,b_wushan_china,b_wushan | b_wushan_1
error:multiple_primary_uses,b_xiangcheng_china,b_xiangcheng_1,3655,False,b_xiangcheng_china,b_xiangcheng | b_xiangcheng_1
error:multiple_primary_uses,b_xiangcheng_china,b_xiangcheng,3669,False,b_xiangcheng_china,b_xiangcheng | b_xiangcheng_1
error:multiple_primary_uses,b_xiangyuan_china,b_xiangyuan_1,2713,False,b_xiangyuan_china,b_xiangyuan | b_xiangyuan_1
error:multiple_primary_uses,b_xiangyuan_china,b_xiangyuan,3624,False,b_xiangyuan_china,b_xiangyuan | b_xiangyuan_1
error:multiple_primary_uses,b_xunyang_china,b_xunyang,2769,False,b_xunyang_china,b_xunyang | b_xunyang_2
error:multiple_primary_uses,b_xunyang_china,b_xunyang_2,3398,False,b_xunyang_china,b_xunyang | b_xunyang_2
error:multiple_primary_uses,b_yanchuan_china,b_yanchuan_1,3061,False,b_yanchuan_china,b_yanchuan | b_yanchuan_1
error:multiple_primary_uses,b_yanchuan_china,b_yanchuan,3386,False,b_yanchuan_china,b_yanchuan | b_yanchuan_1
error:multiple_primary_uses,b_yidu,b_yidu_1,2891,False,b_yidu,b_yidu_1 | b_yidu_2
error:multiple_primary_uses,b_yidu,b_yidu_2,3739,False,b_yidu,b_yidu_1 | b_yidu_2
error:multiple_primary_uses,b_yinzhou_china,b_Liao_Yinzhou,396,False,b_yinzhou_china,b_Liao_Yinzhou | b_yinzhou
error:multiple_primary_uses,b_yinzhou_china,b_yinzhou,3087,False,b_yinzhou_china,b_Liao_Yinzhou | b_yinzhou
allowed:secondary_uses_marked,c_changling_china,c_BAL_east_jangryeong,217,False,c_changling_china,c_BAL_east_jangryeong | c_BAL_west_jangryeong
allowed:secondary_uses_marked,c_changling_china,c_BAL_west_jangryeong,219,True,c_changling_china (second),c_BAL_east_jangryeong | c_BAL_west_jangryeong
allowed:secondary_uses_marked,c_chenzhou_hunan_china,c_chenzhou_1,2278,False,c_chenzhou_hunan_china,c_chenzhou_1 | c_guiyang
allowed:secondary_uses_marked,c_chenzhou_hunan_china,c_guiyang,2279,True,c_chenzhou_hunan_china (second),c_chenzhou_1 | c_guiyang
allowed:secondary_uses_marked,c_fuzhou_jiangxi_china,c_fuzhou_2,2299,False,c_fuzhou_jiangxi_china,c_fuzhou_2 | c_jianchang
allowed:secondary_uses_marked,c_fuzhou_jiangxi_china,c_jianchang,2301,True,c_fuzhou_jiangxi_china (second),c_fuzhou_2 | c_jianchang
allowed:secondary_uses_marked,c_fuzou_china,c_funing,2266,True,c_fuzou_china (second),c_funing | c_fuzhou_1
allowed:secondary_uses_marked,c_fuzou_china,c_fuzhou_1,2267,False,c_fuzou_china,c_funing | c_fuzhou_1
allowed:secondary_uses_marked,c_helan_china,c_BAL_fengzhou,232,False,c_helan_china,c_BAL_fengzhou | c_BAL_southyongwon
allowed:secondary_uses_marked,c_helan_china,c_BAL_southyongwon,235,True,c_helan_china (second),c_BAL_fengzhou | c_BAL_southyongwon
allowed:secondary_uses_marked,c_jiangzhou_wu_china,c_nankang,2295,True,c_jiangzhou_wu_china (second),c_nankang | c_yunyang
allowed:secondary_uses_marked,c_jiangzhou_wu_china,c_yunyang,2298,False,c_jiangzhou_wu_china,c_nankang | c_yunyang
allowed:secondary_uses_marked,c_jianzhou_min_china,c_jian_an,2259,False,c_jianzhou_min_china,c_jian_an | c_shaowu
allowed:secondary_uses_marked,c_jianzhou_min_china,c_shaowu,2261,True,c_jianzhou_min_china (second),c_jian_an | c_shaowu
allowed:secondary_uses_marked,c_liangzhou_huangzhou_china,c_guzhou,2398,True,c_liangzhou_huangzhou_china (second),c_guzhou | c_huangzhou_1
allowed:secondary_uses_marked,c_liangzhou_huangzhou_china,c_huangzhou_1,2399,False,c_liangzhou_huangzhou_china,c_guzhou | c_huangzhou_1
allowed:secondary_uses_marked,c_ligao_china,c_nanzhou,2373,True,c_ligao_china (second),c_nanzhou | c_zhenxi
allowed:secondary_uses_marked,c_ligao_china,c_zhenxi,2378,False,c_ligao_china,c_nanzhou | c_zhenxi
allowed:secondary_uses_marked,c_luanzhou_china,c_guile,2395,False,c_luanzhou_china,c_guile | c_nanping
allowed:secondary_uses_marked,c_luanzhou_china,c_nanping,2401,True,c_luanzhou_china (second),c_guile | c_nanping
allowed:secondary_uses_marked,c_luyang_china,c_luyang,2381,False,c_luyang_china,c_luyang | c_yezhou
allowed:secondary_uses_marked,c_luyang_china,c_yezhou,2384,True,c_luyang_china (second),c_luyang | c_yezhou
allowed:secondary_uses_marked,c_luzhou_dongchuan_china,c_changzhou_1,2362,True,c_luzhou_dongchuan_china (second),c_changzhou_1 | c_luzhou_2
allowed:secondary_uses_marked,c_luzhou_dongchuan_china,c_luzhou_2,2363,False,c_luzhou_dongchuan_china,c_changzhou_1 | c_luzhou_2
allowed:secondary_uses_marked,c_nanenzhou_china,c_chunzhou,2436,True,c_nanenzhou_china (second),c_chunzhou | c_enzhou
allowed:secondary_uses_marked,c_nanenzhou_china,c_enzhou,2438,False,c_nanenzhou_china,c_chunzhou | c_enzhou
allowed:secondary_uses_marked,c_qianzhou_jiangxi_china,c_nanan,2306,True,c_qianzhou_jiangxi_china (second),c_nanan | c_ningduzhou | c_qianzhou
allowed:secondary_uses_marked,c_qianzhou_jiangxi_china,c_ningduzhou,2307,True,c_qianzhou_jiangxi_china (second),c_nanan | c_ningduzhou | c_qianzhou
allowed:secondary_uses_marked,c_qianzhou_jiangxi_china,c_qianzhou,2308,False,c_qianzhou_jiangxi_china,c_nanan | c_ningduzhou | c_qianzhou
allowed:secondary_uses_marked,c_quanzhou_china,c_quanzhou,2263,False,c_quanzhou_china,c_quanzhou | c_xinghua
allowed:secondary_uses_marked,c_quanzhou_china,c_xinghua,2264,True,c_quanzhou_china (second),c_quanzhou | c_xinghua
allowed:secondary_uses_marked,c_rongzhou_xichuan_china,c_nanxi,2364,False,c_rongzhou_xichuan_china,c_nanxi | c_rongzhou
allowed:secondary_uses_marked,c_rongzhou_xichuan_china,c_rongzhou,2365,True,c_rongzhou_xichuan_china (second),c_nanxi | c_rongzhou
allowed:secondary_uses_marked,c_salawati,c_kepala_burung,1342,False,c_salawati,c_kepala_burung | c_papua_selatan | c_sran
allowed:secondary_uses_marked,c_salawati,c_papua_selatan,1343,True,c_salawati (second),c_kepala_burung | c_papua_selatan | c_sran
allowed:secondary_uses_marked,c_salawati,c_sran,1344,True,c_salawati (second),c_kepala_burung | c_papua_selatan | c_sran
allowed:secondary_uses_marked,c_shukunzhou_china,c_qingyuan,2451,False,c_shukunzhou_china,c_qingyuan | c_shukunzhou
allowed:secondary_uses_marked,c_shukunzhou_china,c_shukunzhou,2466,True,c_shukunzhou_china (second),c_qingyuan | c_shukunzhou
allowed:secondary_uses_marked,c_sumozhou_china,c_BAL_xinzhou,222,False,c_sumozhou_china,c_BAL_sokju | c_BAL_xinzhou
allowed:secondary_uses_marked,c_sumozhou_china,c_BAL_sokju,225,True,c_sumozhou_china (second),c_BAL_sokju | c_BAL_xinzhou
allowed:secondary_uses_marked,c_wetar,c_IDO_galiyao,1335,False,c_wetar,c_IDO_barat_daya | c_IDO_galiyao | c_aru
allowed:secondary_uses_marked,c_wetar,c_IDO_barat_daya,1338,True,c_wetar (second),c_IDO_barat_daya | c_IDO_galiyao | c_aru
allowed:secondary_uses_marked,c_wetar,c_aru,1341,True,c_wetar (second),c_IDO_barat_daya | c_IDO_galiyao | c_aru
allowed:secondary_uses_marked,c_xingzhou_hanzhong_china,c_jizhou_2,2424,True,c_xingzhou_hanzhong_china (second),c_jizhou_2 | c_xingqing
allowed:secondary_uses_marked,c_xingzhou_hanzhong_china,c_xingqing,2500,False,c_xingzhou_hanzhong_china,c_jizhou_2 | c_xingqing
allowed:secondary_uses_marked,c_xizhou_qian_china,c_lingxi,2379,False,c_xizhou_qian_china,c_lingxi | c_shangxi
allowed:secondary_uses_marked,c_xizhou_qian_china,c_shangxi,2382,True,c_xizhou_qian_china (second),c_lingxi | c_shangxi
allowed:secondary_uses_marked,c_xuandezhou1_china,c_huaian,2528,False,c_xuandezhou1_china,c_huaian | c_yongxing
allowed:secondary_uses_marked,c_xuandezhou1_china,c_yongxing,2531,True,c_xuandezhou1_china (second),c_huaian | c_yongxing
allowed:secondary_uses_marked,c_yazhou,c_lidong,2445,True,c_yazhou (second),c_lidong | c_yazhou
allowed:secondary_uses_marked,c_yazhou,c_yazhou,2447,False,c_yazhou,c_lidong | c_yazhou
allowed:secondary_uses_marked,c_yongzhou_hunan_china,c_quanzhou_2,2284,True,c_yongzhou_hunan_china (second),c_quanzhou_2 | c_yongzhou
allowed:secondary_uses_marked,c_yongzhou_hunan_china,c_yongzhou,2286,False,c_yongzhou_hunan_china,c_quanzhou_2 | c_yongzhou
allowed:secondary_uses_marked,c_yuanzou_xia_china,c_xiaoguan,2490,True,c_yuanzou_xia_china (second),c_xiaoguan | c_yuanzhou_2
allowed:secondary_uses_marked,c_yuanzou_xia_china,c_yuanzhou_2,2491,False,c_yuanzou_xia_china,c_xiaoguan | c_yuanzhou_2
allowed:secondary_uses_marked,c_yulinzhou_china,c_baizhou,2457,True,c_yulinzhou_china (second),c_baizhou | c_yulin
allowed:secondary_uses_marked,c_yulinzhou_china,c_yulin,2461,False,c_yulinzhou_china,c_baizhou | c_yulin
allowed:secondary_uses_marked,c_yunzhou_jiangxi_china,c_linjiang,2303,True,c_yunzhou_jiangxi_china (second),c_linjiang | c_yunzhou_2
allowed:secondary_uses_marked,c_yunzhou_jiangxi_china,c_yunzhou_2,2305,False,c_yunzhou_jiangxi_china,c_linjiang | c_yunzhou_2
allowed:secondary_uses_marked,c_zhenzhou_zhuyajun_china,c_danzhou_1,2444,True,c_zhenzhou_zhuyajun_china (second),c_danzhou_1 | c_yazhou_1
allowed:secondary_uses_marked,c_zhenzhou_zhuyajun_china,c_yazhou_1,2448,False,c_zhenzhou_zhuyajun_china,c_danzhou_1 | c_yazhou_1
allowed:secondary_uses_marked,d_chugoku,d_west_sanindo,851,True,d_chugoku (second),d_west_sanindo | d_west_sanyodo
allowed:secondary_uses_marked,d_chugoku,d_west_sanyodo,852,False,d_chugoku,d_west_sanindo | d_west_sanyodo
allowed:secondary_uses_marked,d_guiguan_china,d_guiguan,2214,False,d_guiguan_china,d_guiguan | d_jingjiang
allowed:secondary_uses_marked,d_guiguan_china,d_jingjiang,2215,True,d_guiguan_china (second),d_guiguan | d_jingjiang
