line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
22,c_eman_choripi,same_parent,d_eman_boli,d_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_choripi,e_tunguse > k_amur > d_eman_boli > c_eman_choripi
23,c_eman_mohean,same_parent,d_eman_boli,d_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_mohean,e_tunguse > k_amur > d_eman_boli > c_eman_mohean
24,c_eman_molihewen,same_parent,d_eman_boli,d_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_molihewen,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen
25,c_eman_birija,same_parent,d_eman_bureya,d_eman_bureya,e_amur > k_amur > d_eman_bureya > c_eman_birija,e_tunguse > k_amur > d_eman_bureya > c_eman_birija
26,c_eman_turma,same_parent,d_eman_bureya,d_eman_bureya,e_amur > k_amur > d_eman_bureya > c_eman_turma,e_tunguse > k_amur > d_eman_bureya > c_eman_turma
27,c_eman_urehokto,same_parent,d_eman_bureya,d_eman_bureya,e_amur > k_amur > d_eman_bureya > c_eman_urehokto,e_tunguse > k_amur > d_eman_bureya > c_eman_urehokto
28,c_eman_amgun,same_parent,d_eman_nivkhia,d_eman_nivkhia,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun,e_tunguse > k_warka > d_eman_nivkhia > c_eman_amgun
29,c_eman_nurgan,same_parent,d_eman_nivkhia,d_eman_nivkhia,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan
30,c_eman_tugur,same_parent,d_eman_nivkhia,d_eman_nivkhia,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur,e_tunguse > k_warka > d_eman_nivkhia > c_eman_tugur
31,c_eman_kerin,same_parent,d_eman_samagero,d_eman_samagero,e_amur > k_amur > d_eman_samagero > c_eman_kerin,e_tunguse > k_warka > d_eman_samagero > c_eman_kerin
32,c_eman_khadul,same_parent,d_eman_samagero,d_eman_samagero,e_amur > k_amur > d_eman_samagero > c_eman_khadul,e_tunguse > k_warka > d_eman_samagero > c_eman_khadul
33,c_eman_tudali,same_parent,d_eman_samagero,d_eman_samagero,e_amur > k_amur > d_eman_samagero > c_eman_tudali,e_tunguse > k_warka > d_eman_samagero > c_eman_tudali
34,c_eman_yam_alin,same_parent,d_eman_samagero,d_eman_samagero,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin,e_tunguse > k_warka > d_eman_samagero > c_eman_yam_alin
35,c_eman_beihean,same_parent,d_eman_sikhotebei,d_eman_sikhotebei,e_amur > k_amur > d_eman_sikhotebei > c_eman_beihean,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_beihean
36,c_eman_heishuiyang,same_parent,d_eman_sikhotebei,d_eman_sikhotebei,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_heishuiyang
37,c_eman_wuguihai,same_parent,d_eman_sikhotebei,d_eman_sikhotebei,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_wuguihai
38,c_eman_yerenhe,same_parent,d_eman_sikhotebei,d_eman_sikhotebei,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_yerenhe
43,c_kusunkotan,same_parent,d_sahaliyan,d_sahaliyan,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan,e_tunguse > k_ezo > d_sahaliyan > c_kusunkotan
44,c_pogibi,same_parent,d_sahaliyan,d_sahaliyan,e_amur > k_aynumosir > d_sahaliyan > c_pogibi,e_tunguse > k_ezo > d_sahaliyan > c_pogibi
45,c_tarayka,same_parent,d_sahaliyan,d_sahaliyan,e_amur > k_aynumosir > d_sahaliyan > c_tarayka,e_tunguse > k_ezo > d_sahaliyan > c_tarayka
50,c_isawa,different_parent,d_hitakami,d_mutsu,e_amur > k_hitakami > d_hitakami > c_isawa,e_tunguse > k_hitakami > d_mutsu > c_isawa
51,c_iwaki,different_parent,d_hitakami,d_mutsu,e_amur > k_hitakami > d_hitakami > c_iwaki,e_tunguse > k_hitakami > d_mutsu > c_iwaki
52,c_iwase,different_parent,d_hitakami,d_mutsu,e_amur > k_hitakami > d_hitakami > c_iwase,e_tunguse > k_hitakami > d_mutsu > c_iwase
53,c_korehari,different_parent,d_hitakami,d_mutsu,e_amur > k_hitakami > d_hitakami > c_korehari,e_tunguse > k_hitakami > d_mutsu > c_korehari
54,c_tsugaru,different_parent,d_hitakami,d_mutsu,e_amur > k_hitakami > d_hitakami > c_tsugaru,e_tunguse > k_hitakami > d_mutsu > c_tsugaru
55,c_nushiro,different_parent,d_nushiro,d_dewa,e_amur > k_hitakami > d_nushiro > c_nushiro,e_tunguse > k_hitakami > d_dewa > c_nushiro
56,c_tokisara,different_parent,d_nushiro,d_dewa,e_amur > k_hitakami > d_nushiro > c_tokisara,e_tunguse > k_hitakami > d_dewa > c_tokisara
57,b_fic_eman_bira,same_parent,c_eman_murkonno,c_eman_murkonno,e_amur > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_bira,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_bira
58,b_fic_eman_chulabira,same_parent,c_eman_murkonno,c_eman_murkonno,e_amur > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_chulabira,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_chulabira
59,b_fic_eman_khimin,same_parent,c_eman_murkonno,c_eman_murkonno,e_amur > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_khimin,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_khimin
60,b_fic_eman_pichan,same_parent,c_eman_murkonno,c_eman_murkonno,e_amur > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_pichan,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_pichan
61,b_fic_eman_hara,same_parent,c_eman_nimen,c_eman_nimen,e_amur > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_hara,e_tunguse > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_hara
62,b_fic_eman_nimen,same_parent,c_eman_nimen,c_eman_nimen,e_amur > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_nimen,e_tunguse > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_nimen
63,b_fic_eman_oronmu,same_parent,c_eman_nimen,c_eman_nimen,e_amur > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_oronmu,e_tunguse > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_oronmu
64,b_fic_eman_kirga,same_parent,c_eman_urmi,c_eman_urmi,e_amur > k_amur > d_eman_amar > c_eman_urmi > b_fic_eman_kirga,e_tunguse > k_amur > d_eman_amar > c_eman_urmi > b_fic_eman_kirga
65,b_fic_eman_urmi,same_parent,c_eman_urmi,c_eman_urmi,e_amur > k_amur > d_eman_amar > c_eman_urmi > b_fic_eman_urmi,e_tunguse > k_amur > d_eman_amar > c_eman_urmi > b_fic_eman_urmi
66,b_fic_eman_hulavanda,same_parent,c_eman_vanda,c_eman_vanda,e_amur > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_hulavanda,e_tunguse > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_hulavanda
67,b_fic_eman_konnovanda,same_parent,c_eman_vanda,c_eman_vanda,e_amur > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_konnovanda,e_tunguse > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_konnovanda
68,b_fic_eman_vandarin,same_parent,c_eman_vanda,c_eman_vanda,e_amur > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_vandarin,e_tunguse > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_vandarin
69,b_eman_boli,same_parent,c_eman_boli,c_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli > b_eman_boli,e_tunguse > k_amur > d_eman_boli > c_eman_boli > b_eman_boli
70,b_fic_eman_alimenan,same_parent,c_eman_boli,c_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_alimenan,e_tunguse > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_alimenan
71,b_fic_eman_khorhe,same_parent,c_eman_boli,c_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_khorhe,e_tunguse > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_khorhe
72,b_fic_eman_nanshuian,same_parent,c_eman_boli,c_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_nanshuian,e_tunguse > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_nanshuian
73,b_fic_eman_choripi,same_parent,c_eman_choripi,c_eman_choripi,e_amur > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_choripi,e_tunguse > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_choripi
74,b_fic_eman_kuru,same_parent,c_eman_choripi,c_eman_choripi,e_amur > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_kuru,e_tunguse > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_kuru
75,b_fic_eman_uada_alin,same_parent,c_eman_choripi,c_eman_choripi,e_amur > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_uada_alin,e_tunguse > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_uada_alin
76,b_fic_eman_mohean,same_parent,c_eman_mohean,c_eman_mohean,e_amur > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_mohean,e_tunguse > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_mohean
77,b_fic_eman_wuguijiang,same_parent,c_eman_mohean,c_eman_mohean,e_amur > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_wuguijiang,e_tunguse > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_wuguijiang
78,b_fic_eman_yemanshui,same_parent,c_eman_mohean,c_eman_mohean,e_amur > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_yemanshui,e_tunguse > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_yemanshui
79,b_eman_molihewen,same_parent,c_eman_molihewen,c_eman_molihewen,e_amur > k_amur > d_eman_boli > c_eman_molihewen > b_eman_molihewen,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen > b_eman_molihewen
80,b_fic_eman_bolon,same_parent,c_eman_molihewen,c_eman_molihewen,e_amur > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_bolon,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_bolon
81,b_fic_eman_heishanan,same_parent,c_eman_molihewen,c_eman_molihewen,e_amur > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_heishanan,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_heishanan
82,b_fic_eman_shangkhor,same_parent,c_eman_molihewen,c_eman_molihewen,e_amur > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_shangkhor,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_shangkhor
84,b_fic_eman_birija,same_parent,c_eman_birija,c_eman_birija,e_amur > k_amur > d_eman_bureya > c_eman_birija > b_fic_eman_birija,e_tunguse > k_amur > d_eman_bureya > c_eman_birija > b_fic_eman_birija
85,b_fic_eman_molamu,same_parent,c_eman_turma,c_eman_turma,e_amur > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_molamu,e_tunguse > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_molamu
86,b_fic_eman_turma,same_parent,c_eman_turma,c_eman_turma,e_amur > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_turma,e_tunguse > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_turma
87,b_fic_eman_uroure,same_parent,c_eman_turma,c_eman_turma,e_amur > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_uroure,e_tunguse > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_uroure
88,b_fic_eman_kulikansiggu,same_parent,c_eman_urehokto,c_eman_urehokto,e_amur > k_amur > d_eman_bureya > c_eman_urehokto > b_fic_eman_kulikansiggu,e_tunguse > k_amur > d_eman_bureya > c_eman_urehokto > b_fic_eman_kulikansiggu
89,b_fic_eman_umilimo,same_parent,c_eman_urehokto,c_eman_urehokto,e_amur > k_amur > d_eman_bureya > c_eman_urehokto > b_fic_eman_umilimo,e_tunguse > k_amur > d_eman_bureya > c_eman_urehokto > b_fic_eman_umilimo
90,b_fic_eman_amgun,same_parent,c_eman_amgun,c_eman_amgun,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun > b_fic_eman_amgun,e_tunguse > k_warka > d_eman_nivkhia > c_eman_amgun > b_fic_eman_amgun
91,b_fic_eman_chlya,same_parent,c_eman_amgun,c_eman_amgun,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun > b_fic_eman_chlya,e_tunguse > k_warka > d_eman_nivkhia > c_eman_amgun > b_fic_eman_chlya
92,b_fic_eman_orel,same_parent,c_eman_amgun,c_eman_amgun,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun > b_fic_eman_orel,e_tunguse > k_warka > d_eman_nivkhia > c_eman_amgun > b_fic_eman_orel
93,b_eman_nurgan,same_parent,c_eman_nurgan,c_eman_nurgan,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan > b_eman_nurgan,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan > b_eman_nurgan
94,b_fic_eman_chagal,same_parent,c_eman_nurgan,c_eman_nurgan,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_chagal,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_chagal
95,b_fic_eman_ekiti,same_parent,c_eman_nurgan,c_eman_nurgan,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_ekiti,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_ekiti
96,b_fic_eman_kamer,same_parent,c_eman_nurgan,c_eman_nurgan,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_kamer,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_kamer
97,b_fic_eman_tugur,same_parent,c_eman_tugur,c_eman_tugur,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur > b_fic_eman_tugur,e_tunguse > k_warka > d_eman_nivkhia > c_eman_tugur > b_fic_eman_tugur
98,b_fic_eman_usalgin,same_parent,c_eman_tugur,c_eman_tugur,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur > b_fic_eman_usalgin,e_tunguse > k_warka > d_eman_nivkhia > c_eman_tugur > b_fic_eman_usalgin
99,b_fic_eman_ymila,same_parent,c_eman_tugur,c_eman_tugur,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur > b_fic_eman_ymila,e_tunguse > k_warka > d_eman_nivkhia > c_eman_tugur > b_fic_eman_ymila
100,b_fic_eman_kerin,same_parent,c_eman_kerin,c_eman_kerin,e_amur > k_amur > d_eman_samagero > c_eman_kerin > b_fic_eman_kerin,e_tunguse > k_warka > d_eman_samagero > c_eman_kerin > b_fic_eman_kerin
101,b_fic_eman_pilda,same_parent,c_eman_kerin,c_eman_kerin,e_amur > k_amur > d_eman_samagero > c_eman_kerin > b_fic_eman_pilda,e_tunguse > k_warka > d_eman_samagero > c_eman_kerin > b_fic_eman_pilda
102,b_fic_eman_chayatin,same_parent,c_eman_khadul,c_eman_khadul,e_amur > k_amur > d_eman_samagero > c_eman_khadul > b_fic_eman_chayatin,e_tunguse > k_warka > d_eman_samagero > c_eman_khadul > b_fic_eman_chayatin
103,b_fic_eman_henkon,same_parent,c_eman_khadul,c_eman_khadul,e_amur > k_amur > d_eman_samagero > c_eman_khadul > b_fic_eman_henkon,e_tunguse > k_warka > d_eman_samagero > c_eman_khadul > b_fic_eman_henkon
104,b_fic_eman_khadul,same_parent,c_eman_khadul,c_eman_khadul,e_amur > k_amur > d_eman_samagero > c_eman_khadul > b_fic_eman_khadul,e_tunguse > k_warka > d_eman_samagero > c_eman_khadul > b_fic_eman_khadul
105,b_fic_eman_bureya,same_parent,c_eman_tudali,c_eman_tudali,e_amur > k_amur > d_eman_samagero > c_eman_tudali > b_fic_eman_bureya,e_tunguse > k_warka > d_eman_samagero > c_eman_tudali > b_fic_eman_bureya
106,b_fic_eman_evoron,same_parent,c_eman_tudali,c_eman_tudali,e_amur > k_amur > d_eman_samagero > c_eman_tudali > b_fic_eman_evoron,e_tunguse > k_warka > d_eman_samagero > c_eman_tudali > b_fic_eman_evoron
107,b_fic_eman_tudali,same_parent,c_eman_tudali,c_eman_tudali,e_amur > k_amur > d_eman_samagero > c_eman_tudali > b_fic_eman_tudali,e_tunguse > k_warka > d_eman_samagero > c_eman_tudali > b_fic_eman_tudali
108,b_fic_eman_dusse_alin,same_parent,c_eman_yam_alin,c_eman_yam_alin,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin > b_fic_eman_dusse_alin,e_tunguse > k_warka > d_eman_samagero > c_eman_yam_alin > b_fic_eman_dusse_alin
109,b_fic_eman_imelen,same_parent,c_eman_yam_alin,c_eman_yam_alin,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin > b_fic_eman_imelen,e_tunguse > k_warka > d_eman_samagero > c_eman_yam_alin > b_fic_eman_imelen
110,b_fic_eman_yam_alin,same_parent,c_eman_yam_alin,c_eman_yam_alin,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin > b_fic_eman_yam_alin,e_tunguse > k_warka > d_eman_samagero > c_eman_yam_alin > b_fic_eman_yam_alin
111,b_fic_eman_beihean,same_parent,c_eman_beihean,c_eman_beihean,e_amur > k_amur > d_eman_sikhotebei > c_eman_beihean > b_fic_eman_beihean,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_beihean > b_fic_eman_beihean
112,b_fic_eman_silbaki,same_parent,c_eman_beihean,c_eman_beihean,e_amur > k_amur > d_eman_sikhotebei > c_eman_beihean > b_fic_eman_silbaki,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_beihean > b_fic_eman_silbaki
113,b_fic_eman_heishuiyang,same_parent,c_eman_heishuiyang,c_eman_heishuiyang,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_heishuiyang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_heishuiyang
114,b_fic_eman_melersuki,same_parent,c_eman_heishuiyang,c_eman_heishuiyang,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_melersuki,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_melersuki
115,b_fic_eman_senkele,same_parent,c_eman_heishuiyang,c_eman_heishuiyang,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_senkele,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_senkele
116,b_fic_eman_shuishanpu,same_parent,c_eman_wuguihai,c_eman_wuguihai,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_shuishanpu,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_shuishanpu
117,b_fic_eman_wuguihai,same_parent,c_eman_wuguihai,c_eman_wuguihai,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_wuguihai,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_wuguihai
118,b_fic_eman_xiaoheijiang,same_parent,c_eman_wuguihai,c_eman_wuguihai,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_xiaoheijiang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_xiaoheijiang
119,b_fic_eman_bixinshang,same_parent,c_eman_yerenhe,c_eman_yerenhe,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_bixinshang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_bixinshang
120,b_fic_eman_elejiang,same_parent,c_eman_yerenhe,c_eman_yerenhe,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_elejiang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_elejiang
121,b_fic_eman_yerenhe,same_parent,c_eman_yerenhe,c_eman_yerenhe,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_yerenhe,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_yerenhe
125,b_pior,different_parent,c_menas,c_tokachi,e_amur > k_aynumosir > d_menas > c_menas > b_pior,e_tunguse > k_ezo > d_higashiezo > c_tokachi > b_pior
133,b_soya,different_parent,c_soya,c_kitami,e_amur > k_aynumosir > d_menas > c_soya > b_soya,e_tunguse > k_ezo > d_kitaezo > c_kitami > b_soya
135,b_kusunkotan,same_parent,c_kusunkotan,c_kusunkotan,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan > b_kusunkotan,e_tunguse > k_ezo > d_sahaliyan > c_kusunkotan > b_kusunkotan
136,b_kusunnay,same_parent,c_kusunkotan,c_kusunkotan,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan > b_kusunnay,e_tunguse > k_ezo > d_sahaliyan > c_kusunkotan > b_kusunnay
137,b_pontukes,same_parent,c_kusunkotan,c_kusunkotan,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan > b_pontukes,e_tunguse > k_ezo > d_sahaliyan > c_kusunkotan > b_pontukes
138,b_idoi,same_parent,c_pogibi,c_pogibi,e_amur > k_aynumosir > d_sahaliyan > c_pogibi > b_idoi,e_tunguse > k_ezo > d_sahaliyan > c_pogibi > b_idoi
139,b_pogibi,same_parent,c_pogibi,c_pogibi,e_amur > k_aynumosir > d_sahaliyan > c_pogibi > b_pogibi,e_tunguse > k_ezo > d_sahaliyan > c_pogibi > b_pogibi
140,b_tym_sakhalin,same_parent,c_pogibi,c_pogibi,e_amur > k_aynumosir > d_sahaliyan > c_pogibi > b_tym_sakhalin,e_tunguse > k_ezo > d_sahaliyan > c_pogibi > b_tym_sakhalin
141,b_eusutur,same_parent,c_tarayka,c_tarayka,e_amur > k_aynumosir > d_sahaliyan > c_tarayka > b_eusutur,e_tunguse > k_ezo > d_sahaliyan > c_tarayka > b_eusutur
142,b_ketuni,same_parent,c_tarayka,c_tarayka,e_amur > k_aynumosir > d_sahaliyan > c_tarayka > b_ketuni,e_tunguse > k_ezo > d_sahaliyan > c_tarayka > b_ketuni
143,b_tarayka,same_parent,c_tarayka,c_tarayka,e_amur > k_aynumosir > d_sahaliyan > c_tarayka > b_tarayka,e_tunguse > k_ezo > d_sahaliyan > c_tarayka > b_tarayka
145,b_ioci,different_parent,c_ioci,c_shiribeshi,e_amur > k_aynumosir > d_sum > c_ioci > b_ioci,e_tunguse > k_ezo > d_sum > c_shiribeshi > b_ioci
146,b_otarunay,different_parent,c_ioci,c_shiribeshi,e_amur > k_aynumosir > d_sum > c_ioci > b_otarunay,e_tunguse > k_ezo > d_sum > c_shiribeshi > b_otarunay
149,b_iskar_hokkaido,different_parent,c_iskar,c_ishikari,e_amur > k_aynumosir > d_sum > c_iskar > b_iskar_hokkaido,e_tunguse > k_ezo > d_kitaezo > c_ishikari > b_iskar_hokkaido
155,b_sipicar,different_parent,c_sum,c_hidaka,e_amur > k_aynumosir > d_sum > c_sum > b_sipicar,e_tunguse > k_ezo > d_sum > c_hidaka > b_sipicar
156,b_kayaunpesh,different_parent,c_uskes,c_oshima,e_amur > k_aynumosir > d_sum > c_uskes > b_kayaunpesh,e_tunguse > k_ezo > d_sum > c_oshima > b_kayaunpesh
157,b_kumausi,different_parent,c_uskes,c_shiribeshi,e_amur > k_aynumosir > d_sum > c_uskes > b_kumausi,e_tunguse > k_ezo > d_sum > c_shiribeshi > b_kumausi
160,b_hei,different_parent,c_isawa,c_hei,e_amur > k_hitakami > d_hitakami > c_isawa > b_hei,e_tunguse > k_hitakami > d_mutsu > c_hei > b_hei
161,b_isawa,same_parent,c_isawa,c_isawa,e_amur > k_hitakami > d_hitakami > c_isawa > b_isawa,e_tunguse > k_hitakami > d_mutsu > c_isawa > b_isawa
163,b_nukanobu,different_parent,c_isawa,c_nukanobu,e_amur > k_hitakami > d_hitakami > c_isawa > b_nukanobu,e_tunguse > k_hitakami > d_mutsu > c_nukanobu > b_nukanobu
164,b_iwaki,same_parent,c_iwaki,c_iwaki,e_amur > k_hitakami > d_hitakami > c_iwaki > b_iwaki,e_tunguse > k_hitakami > d_mutsu > c_iwaki > b_iwaki
165,b_namekata,same_parent,c_iwaki,c_iwaki,e_amur > k_hitakami > d_hitakami > c_iwaki > b_namekata,e_tunguse > k_hitakami > d_mutsu > c_iwaki > b_namekata
166,b_shirakawa,different_parent,c_iwaki,c_iwase,e_amur > k_hitakami > d_hitakami > c_iwaki > b_shirakawa,e_tunguse > k_hitakami > d_mutsu > c_iwase > b_shirakawa
168,b_aizu,different_parent,c_iwase,c_aizu,e_amur > k_hitakami > d_hitakami > c_iwase > b_aizu,e_tunguse > k_hitakami > d_mutsu > c_aizu > b_aizu
169,b_iwase,same_parent,c_iwase,c_iwase,e_amur > k_hitakami > d_hitakami > c_iwase > b_iwase,e_tunguse > k_hitakami > d_mutsu > c_iwase > b_iwase
