before_line_no,source_title_id,bad_mod_title_id,current_line_no,current_mod_title_id,current_is_same_title_id,status,before_raw_line
2393,c_yinzhou_1,c_yinzhou_china,2394,c_yanjin,no,cleared,"c_yinzhou_1, c_yinzhou_china, #(Yusseter not: HATALI!)"
2398,c_huangzhou_1,c_huangzhou_china,2399,c_liangzhou_huangzhou_china,no,cleared,"c_huangzhou_1, c_huangzhou_china, #(Yusseter not: HATALI!)"
2420,c_pengzhou_2,c_pengzhou_china,2421,c_quzhou_ba_china,no,cleared,"c_pengzhou_2, c_pengzhou_china, #(Yusseter not: HATALI!)"
2423,c_jizhou_2,c_jizhou_china,2424,c_xingzhou_hanzhong_china (second),no,cleared,"c_jizhou_2, c_jizhou_china, #(Yusseter not: HATALI!)"
2425,c_yangzhou_1,c_yangzhou_china,2426,c_yangzhou_hanzhong_china,no,cleared,"c_yangzhou_1, c_yangzhou_china, #(Yusseter not: HATALI!)"
2431,c_huizhou_1,c_huizhou_china,2432,c_waizao,no,cleared,"c_huizhou_1, c_huizhou_china, #(Yusseter not: HATALI!)"
2454,c_wuzhou_1,c_LIAO_wuzhou,2455,c_changwu_china,no,cleared,"c_wuzhou_1, c_LIAO_wuzhou, #(Yusseter not: HATALI!)"
2455,c_zhaozhou_1,c_zhaozhou_china,2456,c_zhaozhou_pingle_china,no,cleared,"c_zhaozhou_1, c_zhaozhou_china, #(Yusseter not: HATALI!)"
2457,c_lianzhou_1,c_lianzhou_china,2458,c_lianzhou_gui_china,no,cleared,"c_lianzhou_1, c_lianzhou_china, #(Yusseter not: HATALI!)"
2462,c_hengzhou_1,c_hengzhou_china,2463,c_hengzhou_gui_china,no,cleared,"c_hengzhou_1, c_hengzhou_china, #(Yusseter not: HATALI!)"
2467,c_xunzhou_2,c_xunzhou_china,2468,c_xunzhou_gui_china,no,cleared,"c_xunzhou_2, c_xunzhou_china, #(Yusseter not: HATALI!)"
2493,c_chengzhou,c_chengzhou_china,2494,c_qiuchi_china,no,cleared,"c_chengzhou, c_chengzhou_china, #(Yusseter not: HATALI!)"
2497,c_weizhou_2,c_weizhou_china,2498,c_weizhou_longxi_china,no,cleared,"c_weizhou_2, c_weizhou_china, #(Yusseter not: HATALI!)"
2498,c_fengzhou,c_liao_fengzhou,2499,c_fengzhou_hanzhong_china,no,cleared,"c_fengzhou, c_liao_fengzhou, #(Yusseter not: HATALI!)"
2499,c_xingqing,c_xingqing,2500,c_xingzhou_hanzhong_china,no,cleared,"c_xingqing, c_xingqing, #(Yusseter not: HATALI!)"
2531,c_fuzhou,c_fuzhou_qin_china,2532,c_hequ_china,no,cleared,"c_fuzhou, c_fuzhou_qin_china, #(Yusseter not: HATALI!)"
2536,c_datong_2,c_datong,2537,c_yunzhou_china,no,cleared,"c_datong_2, c_datong, #(Yusseter not: HATALI!)"
2537,c_hongzhou_2,c_hongzhou_china,2538,c_hongzhou_datong_china,no,cleared,"c_hongzhou_2, c_hongzhou_china, #(Yusseter not: HATALI!)"
2544,c_jizhou,c_jizhou_china,2545,c_jizhou_zhao_china,no,cleared,"c_jizhou, c_jizhou_china, #(Yusseter not: HATALI!)"
2545,c_shenzhou_1,c_shenzhou_china,2546,c_shenzhou_hebei_china,no,cleared,"c_shenzhou_1, c_shenzhou_china, #(Yusseter not: HATALI!)"
2549,c_weizhou_1,c_weizhou_china,2550,c_weizhou_ji_china,no,cleared,"c_weizhou_1, c_weizhou_china, #(Yusseter not: HATALI!)"
2551,c_bozhou_1,c_bozhou_song_china,2552,c_bozhou_wei_china,no,cleared,"c_bozhou_1, c_bozhou_song_china, #(Yusseter not: HATALI!)"
2553,c_mingzhou,c_mingzhou_china,2554,c_mingzhou_hebei_china,no,cleared,"c_mingzhou, c_mingzhou_china, #(Yusseter not: HATALI!)"
2561,c_cizhou,c_cizhou_china,2562,c_cizhou_hezhong_china,no,cleared,"c_cizhou, c_cizhou_china, #(Yusseter not: HATALI!)"
2573,c_shanzhou,c_shanzhou,2574,c_danzhou_song_china,no,cleared,"c_shanzhou, c_shanzhou, #(Yusseter not: HATALI!)"
2583,c_shanzhou_2,c_shanzhou,2584,c_shaanzhou_china,no,cleared,"c_shanzhou_2, c_shanzhou, #(Yusseter not: HATALI!)"
2584,c_huazhou,c_huazhou_china,2585,c_huazhou_liang_china,no,cleared,"c_huazhou, c_huazhou_china, #(Yusseter not: HATALI!)"
2588,c_suzhou,c_suzhou,2589,c_suzhou_xu_china,no,cleared,"c_suzhou, c_suzhou, #(Yusseter not: HATALI!)"
2595,c_puzhou_2,c_puzhou_china,2596,c_puzhou_liang_china,no,cleared,"c_puzhou_2, c_puzhou_china, #(Yusseter not: HATALI!)"
2597,c_yunzhou,c_yunzhou_china,2598,c_yunzhou_liang_china,no,cleared,"c_yunzhou, c_yunzhou_china, #(Yusseter not: HATALI!)"
2598,c_dengzhou,c_dengzhou_china,2599,c_penglai_china,no,cleared,"c_dengzhou, c_dengzhou_china, #(Yusseter not: HATALI!)"
2600,c_qingzhou,c_qingzhou_china,2601,c_qingzhou_qi_china,no,cleared,"c_qingzhou, c_qingzhou_china, #(Yusseter not: HATALI!)"
2601,c_weizhou_4,c_weizhou_china,2602,c_weizhou_qi_china,no,cleared,"c_weizhou_4, c_weizhou_china, #(Yusseter not: HATALI!)"
2608,c_jizhou_1,c_jizhou_china,2609,c_jizhou_yan_china,no,cleared,"c_jizhou_1, c_jizhou_china, #(Yusseter not: HATALI!)"
