status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
ok,33,c_eman_tudali,d_eman_samagero,d_eman_samagero,c_eman_tudali,d_eman_samagero,e_amur > k_amur > d_eman_samagero > c_eman_tudali,e_tunguse > k_warka > d_eman_samagero > c_eman_tudali
ok,34,c_eman_yam_alin,d_eman_samagero,d_eman_samagero,c_eman_yam_alin,d_eman_samagero,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin,e_tunguse > k_warka > d_eman_samagero > c_eman_yam_alin
ok,35,c_eman_beihean,d_eman_sikhotebei,d_eman_sikhotebei,c_eman_beihean,d_eman_sikhotebei,e_amur > k_amur > d_eman_sikhotebei > c_eman_beihean,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_beihean
ok,36,c_eman_heishuiyang,d_eman_sikhotebei,d_eman_sikhotebei,c_eman_heishuiyang,d_eman_sikhotebei,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_heishuiyang
ok,37,c_eman_wuguihai,d_eman_sikhotebei,d_eman_sikhotebei,c_eman_wuguihai,d_eman_sikhotebei,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_wuguihai
ok,38,c_eman_yerenhe,d_eman_sikhotebei,d_eman_sikhotebei,c_eman_yerenhe,d_eman_sikhotebei,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_yerenhe
ok,39,c_chupka,d_menas,d_higashiezo,c_chishima,d_higashiezo,e_amur > k_aynumosir > d_menas > c_chupka,e_tunguse > k_ezo > d_higashiezo > c_chishima
ok,40,c_menas,d_menas,d_higashiezo,c_tokachi,d_higashiezo,e_amur > k_aynumosir > d_menas > c_menas,e_tunguse > k_ezo > d_higashiezo > c_tokachi
ok,41,c_simenas,d_menas,d_higashiezo,c_kushiro,d_higashiezo,e_amur > k_aynumosir > d_menas > c_simenas,e_tunguse > k_ezo > d_higashiezo > c_kushiro
mismatch,42,c_soya,d_menas,d_higashiezo,c_kitami,d_kitaezo,e_amur > k_aynumosir > d_menas > c_soya,e_tunguse > k_ezo > d_kitaezo > c_kitami
ok,43,c_kusunkotan,d_sahaliyan,d_sahaliyan,c_kusunkotan,d_sahaliyan,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan,e_tunguse > k_ezo > d_sahaliyan > c_kusunkotan
ok,44,c_pogibi,d_sahaliyan,d_sahaliyan,c_pogibi,d_sahaliyan,e_amur > k_aynumosir > d_sahaliyan > c_pogibi,e_tunguse > k_ezo > d_sahaliyan > c_pogibi
ok,45,c_tarayka,d_sahaliyan,d_sahaliyan,c_tarayka,d_sahaliyan,e_amur > k_aynumosir > d_sahaliyan > c_tarayka,e_tunguse > k_ezo > d_sahaliyan > c_tarayka
ok,46,c_ioci,d_sum,d_sum,c_shiribeshi,d_sum,e_amur > k_aynumosir > d_sum > c_ioci,e_tunguse > k_ezo > d_sum > c_shiribeshi
mismatch,47,c_iskar,d_sum,d_sum,c_ishikari,d_kitaezo,e_amur > k_aynumosir > d_sum > c_iskar,e_tunguse > k_ezo > d_kitaezo > c_ishikari
ok,48,c_sum,d_sum,d_sum,c_hidaka,d_sum,e_amur > k_aynumosir > d_sum > c_sum,e_tunguse > k_ezo > d_sum > c_hidaka
ok,49,c_uskes,d_sum,d_sum,c_oshima,d_sum,e_amur > k_aynumosir > d_sum > c_uskes,e_tunguse > k_ezo > d_sum > c_oshima
ok,50,c_isawa,d_hitakami,d_mutsu,c_isawa,d_mutsu,e_amur > k_hitakami > d_hitakami > c_isawa,e_tunguse > k_hitakami > d_mutsu > c_isawa
ok,51,c_iwaki,d_hitakami,d_mutsu,c_iwaki,d_mutsu,e_amur > k_hitakami > d_hitakami > c_iwaki,e_tunguse > k_hitakami > d_mutsu > c_iwaki
ok,52,c_iwase,d_hitakami,d_mutsu,c_iwase,d_mutsu,e_amur > k_hitakami > d_hitakami > c_iwase,e_tunguse > k_hitakami > d_mutsu > c_iwase
ok,53,c_korehari,d_hitakami,d_mutsu,c_korehari,d_mutsu,e_amur > k_hitakami > d_hitakami > c_korehari,e_tunguse > k_hitakami > d_mutsu > c_korehari
ok,54,c_tsugaru,d_hitakami,d_mutsu,c_tsugaru,d_mutsu,e_amur > k_hitakami > d_hitakami > c_tsugaru,e_tunguse > k_hitakami > d_mutsu > c_tsugaru
ok,55,c_nushiro,d_nushiro,d_dewa,c_nushiro,d_dewa,e_amur > k_hitakami > d_nushiro > c_nushiro,e_tunguse > k_hitakami > d_dewa > c_nushiro
ok,56,c_tokisara,d_nushiro,d_dewa,c_tokisara,d_dewa,e_amur > k_hitakami > d_nushiro > c_tokisara,e_tunguse > k_hitakami > d_dewa > c_tokisara
ok,57,b_fic_eman_bira,c_eman_murkonno,c_eman_murkonno,b_fic_eman_bira,c_eman_murkonno,e_amur > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_bira,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_bira
ok,58,b_fic_eman_chulabira,c_eman_murkonno,c_eman_murkonno,b_fic_eman_chulabira,c_eman_murkonno,e_amur > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_chulabira,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_chulabira
ok,59,b_fic_eman_khimin,c_eman_murkonno,c_eman_murkonno,b_fic_eman_khimin,c_eman_murkonno,e_amur > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_khimin,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_khimin
ok,60,b_fic_eman_pichan,c_eman_murkonno,c_eman_murkonno,b_fic_eman_pichan,c_eman_murkonno,e_amur > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_pichan,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno > b_fic_eman_pichan
ok,61,b_fic_eman_hara,c_eman_nimen,c_eman_nimen,b_fic_eman_hara,c_eman_nimen,e_amur > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_hara,e_tunguse > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_hara
ok,62,b_fic_eman_nimen,c_eman_nimen,c_eman_nimen,b_fic_eman_nimen,c_eman_nimen,e_amur > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_nimen,e_tunguse > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_nimen
ok,63,b_fic_eman_oronmu,c_eman_nimen,c_eman_nimen,b_fic_eman_oronmu,c_eman_nimen,e_amur > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_oronmu,e_tunguse > k_amur > d_eman_amar > c_eman_nimen > b_fic_eman_oronmu
ok,64,b_fic_eman_kirga,c_eman_urmi,c_eman_urmi,b_fic_eman_kirga,c_eman_urmi,e_amur > k_amur > d_eman_amar > c_eman_urmi > b_fic_eman_kirga,e_tunguse > k_amur > d_eman_amar > c_eman_urmi > b_fic_eman_kirga
ok,65,b_fic_eman_urmi,c_eman_urmi,c_eman_urmi,b_fic_eman_urmi,c_eman_urmi,e_amur > k_amur > d_eman_amar > c_eman_urmi > b_fic_eman_urmi,e_tunguse > k_amur > d_eman_amar > c_eman_urmi > b_fic_eman_urmi
ok,66,b_fic_eman_hulavanda,c_eman_vanda,c_eman_vanda,b_fic_eman_hulavanda,c_eman_vanda,e_amur > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_hulavanda,e_tunguse > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_hulavanda
ok,67,b_fic_eman_konnovanda,c_eman_vanda,c_eman_vanda,b_fic_eman_konnovanda,c_eman_vanda,e_amur > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_konnovanda,e_tunguse > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_konnovanda
ok,68,b_fic_eman_vandarin,c_eman_vanda,c_eman_vanda,b_fic_eman_vandarin,c_eman_vanda,e_amur > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_vandarin,e_tunguse > k_amur > d_eman_amar > c_eman_vanda > b_fic_eman_vandarin
ok,69,b_eman_boli,c_eman_boli,c_eman_boli,b_eman_boli,c_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli > b_eman_boli,e_tunguse > k_amur > d_eman_boli > c_eman_boli > b_eman_boli
ok,70,b_fic_eman_alimenan,c_eman_boli,c_eman_boli,b_fic_eman_alimenan,c_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_alimenan,e_tunguse > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_alimenan
ok,71,b_fic_eman_khorhe,c_eman_boli,c_eman_boli,b_fic_eman_khorhe,c_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_khorhe,e_tunguse > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_khorhe
ok,72,b_fic_eman_nanshuian,c_eman_boli,c_eman_boli,b_fic_eman_nanshuian,c_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_nanshuian,e_tunguse > k_amur > d_eman_boli > c_eman_boli > b_fic_eman_nanshuian
ok,73,b_fic_eman_choripi,c_eman_choripi,c_eman_choripi,b_fic_eman_choripi,c_eman_choripi,e_amur > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_choripi,e_tunguse > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_choripi
ok,74,b_fic_eman_kuru,c_eman_choripi,c_eman_choripi,b_fic_eman_kuru,c_eman_choripi,e_amur > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_kuru,e_tunguse > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_kuru
ok,75,b_fic_eman_uada_alin,c_eman_choripi,c_eman_choripi,b_fic_eman_uada_alin,c_eman_choripi,e_amur > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_uada_alin,e_tunguse > k_amur > d_eman_boli > c_eman_choripi > b_fic_eman_uada_alin
ok,76,b_fic_eman_mohean,c_eman_mohean,c_eman_mohean,b_fic_eman_mohean,c_eman_mohean,e_amur > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_mohean,e_tunguse > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_mohean
ok,77,b_fic_eman_wuguijiang,c_eman_mohean,c_eman_mohean,b_fic_eman_wuguijiang,c_eman_mohean,e_amur > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_wuguijiang,e_tunguse > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_wuguijiang
ok,78,b_fic_eman_yemanshui,c_eman_mohean,c_eman_mohean,b_fic_eman_yemanshui,c_eman_mohean,e_amur > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_yemanshui,e_tunguse > k_amur > d_eman_boli > c_eman_mohean > b_fic_eman_yemanshui
ok,79,b_eman_molihewen,c_eman_molihewen,c_eman_molihewen,b_eman_molihewen,c_eman_molihewen,e_amur > k_amur > d_eman_boli > c_eman_molihewen > b_eman_molihewen,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen > b_eman_molihewen
ok,80,b_fic_eman_bolon,c_eman_molihewen,c_eman_molihewen,b_fic_eman_bolon,c_eman_molihewen,e_amur > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_bolon,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_bolon
ok,81,b_fic_eman_heishanan,c_eman_molihewen,c_eman_molihewen,b_fic_eman_heishanan,c_eman_molihewen,e_amur > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_heishanan,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_heishanan
ok,82,b_fic_eman_shangkhor,c_eman_molihewen,c_eman_molihewen,b_fic_eman_shangkhor,c_eman_molihewen,e_amur > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_shangkhor,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen > b_fic_eman_shangkhor
ok,84,b_fic_eman_birija,c_eman_birija,c_eman_birija,b_fic_eman_birija,c_eman_birija,e_amur > k_amur > d_eman_bureya > c_eman_birija > b_fic_eman_birija,e_tunguse > k_amur > d_eman_bureya > c_eman_birija > b_fic_eman_birija
ok,85,b_fic_eman_molamu,c_eman_turma,c_eman_turma,b_fic_eman_molamu,c_eman_turma,e_amur > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_molamu,e_tunguse > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_molamu
ok,86,b_fic_eman_turma,c_eman_turma,c_eman_turma,b_fic_eman_turma,c_eman_turma,e_amur > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_turma,e_tunguse > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_turma
ok,87,b_fic_eman_uroure,c_eman_turma,c_eman_turma,b_fic_eman_uroure,c_eman_turma,e_amur > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_uroure,e_tunguse > k_amur > d_eman_bureya > c_eman_turma > b_fic_eman_uroure
ok,88,b_fic_eman_kulikansiggu,c_eman_urehokto,c_eman_urehokto,b_fic_eman_kulikansiggu,c_eman_urehokto,e_amur > k_amur > d_eman_bureya > c_eman_urehokto > b_fic_eman_kulikansiggu,e_tunguse > k_amur > d_eman_bureya > c_eman_urehokto > b_fic_eman_kulikansiggu
ok,89,b_fic_eman_umilimo,c_eman_urehokto,c_eman_urehokto,b_fic_eman_umilimo,c_eman_urehokto,e_amur > k_amur > d_eman_bureya > c_eman_urehokto > b_fic_eman_umilimo,e_tunguse > k_amur > d_eman_bureya > c_eman_urehokto > b_fic_eman_umilimo
ok,90,b_fic_eman_amgun,c_eman_amgun,c_eman_amgun,b_fic_eman_amgun,c_eman_amgun,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun > b_fic_eman_amgun,e_tunguse > k_warka > d_eman_nivkhia > c_eman_amgun > b_fic_eman_amgun
ok,91,b_fic_eman_chlya,c_eman_amgun,c_eman_amgun,b_fic_eman_chlya,c_eman_amgun,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun > b_fic_eman_chlya,e_tunguse > k_warka > d_eman_nivkhia > c_eman_amgun > b_fic_eman_chlya
ok,92,b_fic_eman_orel,c_eman_amgun,c_eman_amgun,b_fic_eman_orel,c_eman_amgun,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun > b_fic_eman_orel,e_tunguse > k_warka > d_eman_nivkhia > c_eman_amgun > b_fic_eman_orel
ok,93,b_eman_nurgan,c_eman_nurgan,c_eman_nurgan,b_eman_nurgan,c_eman_nurgan,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan > b_eman_nurgan,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan > b_eman_nurgan
ok,94,b_fic_eman_chagal,c_eman_nurgan,c_eman_nurgan,b_fic_eman_chagal,c_eman_nurgan,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_chagal,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_chagal
ok,95,b_fic_eman_ekiti,c_eman_nurgan,c_eman_nurgan,b_fic_eman_ekiti,c_eman_nurgan,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_ekiti,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_ekiti
ok,96,b_fic_eman_kamer,c_eman_nurgan,c_eman_nurgan,b_fic_eman_kamer,c_eman_nurgan,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_kamer,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan > b_fic_eman_kamer
ok,97,b_fic_eman_tugur,c_eman_tugur,c_eman_tugur,b_fic_eman_tugur,c_eman_tugur,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur > b_fic_eman_tugur,e_tunguse > k_warka > d_eman_nivkhia > c_eman_tugur > b_fic_eman_tugur
ok,98,b_fic_eman_usalgin,c_eman_tugur,c_eman_tugur,b_fic_eman_usalgin,c_eman_tugur,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur > b_fic_eman_usalgin,e_tunguse > k_warka > d_eman_nivkhia > c_eman_tugur > b_fic_eman_usalgin
ok,99,b_fic_eman_ymila,c_eman_tugur,c_eman_tugur,b_fic_eman_ymila,c_eman_tugur,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur > b_fic_eman_ymila,e_tunguse > k_warka > d_eman_nivkhia > c_eman_tugur > b_fic_eman_ymila
ok,100,b_fic_eman_kerin,c_eman_kerin,c_eman_kerin,b_fic_eman_kerin,c_eman_kerin,e_amur > k_amur > d_eman_samagero > c_eman_kerin > b_fic_eman_kerin,e_tunguse > k_warka > d_eman_samagero > c_eman_kerin > b_fic_eman_kerin
ok,101,b_fic_eman_pilda,c_eman_kerin,c_eman_kerin,b_fic_eman_pilda,c_eman_kerin,e_amur > k_amur > d_eman_samagero > c_eman_kerin > b_fic_eman_pilda,e_tunguse > k_warka > d_eman_samagero > c_eman_kerin > b_fic_eman_pilda
ok,102,b_fic_eman_chayatin,c_eman_khadul,c_eman_khadul,b_fic_eman_chayatin,c_eman_khadul,e_amur > k_amur > d_eman_samagero > c_eman_khadul > b_fic_eman_chayatin,e_tunguse > k_warka > d_eman_samagero > c_eman_khadul > b_fic_eman_chayatin
ok,103,b_fic_eman_henkon,c_eman_khadul,c_eman_khadul,b_fic_eman_henkon,c_eman_khadul,e_amur > k_amur > d_eman_samagero > c_eman_khadul > b_fic_eman_henkon,e_tunguse > k_warka > d_eman_samagero > c_eman_khadul > b_fic_eman_henkon
ok,104,b_fic_eman_khadul,c_eman_khadul,c_eman_khadul,b_fic_eman_khadul,c_eman_khadul,e_amur > k_amur > d_eman_samagero > c_eman_khadul > b_fic_eman_khadul,e_tunguse > k_warka > d_eman_samagero > c_eman_khadul > b_fic_eman_khadul
ok,105,b_fic_eman_bureya,c_eman_tudali,c_eman_tudali,b_fic_eman_bureya,c_eman_tudali,e_amur > k_amur > d_eman_samagero > c_eman_tudali > b_fic_eman_bureya,e_tunguse > k_warka > d_eman_samagero > c_eman_tudali > b_fic_eman_bureya
ok,106,b_fic_eman_evoron,c_eman_tudali,c_eman_tudali,b_fic_eman_evoron,c_eman_tudali,e_amur > k_amur > d_eman_samagero > c_eman_tudali > b_fic_eman_evoron,e_tunguse > k_warka > d_eman_samagero > c_eman_tudali > b_fic_eman_evoron
ok,107,b_fic_eman_tudali,c_eman_tudali,c_eman_tudali,b_fic_eman_tudali,c_eman_tudali,e_amur > k_amur > d_eman_samagero > c_eman_tudali > b_fic_eman_tudali,e_tunguse > k_warka > d_eman_samagero > c_eman_tudali > b_fic_eman_tudali
ok,108,b_fic_eman_dusse_alin,c_eman_yam_alin,c_eman_yam_alin,b_fic_eman_dusse_alin,c_eman_yam_alin,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin > b_fic_eman_dusse_alin,e_tunguse > k_warka > d_eman_samagero > c_eman_yam_alin > b_fic_eman_dusse_alin
ok,109,b_fic_eman_imelen,c_eman_yam_alin,c_eman_yam_alin,b_fic_eman_imelen,c_eman_yam_alin,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin > b_fic_eman_imelen,e_tunguse > k_warka > d_eman_samagero > c_eman_yam_alin > b_fic_eman_imelen
ok,110,b_fic_eman_yam_alin,c_eman_yam_alin,c_eman_yam_alin,b_fic_eman_yam_alin,c_eman_yam_alin,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin > b_fic_eman_yam_alin,e_tunguse > k_warka > d_eman_samagero > c_eman_yam_alin > b_fic_eman_yam_alin
ok,111,b_fic_eman_beihean,c_eman_beihean,c_eman_beihean,b_fic_eman_beihean,c_eman_beihean,e_amur > k_amur > d_eman_sikhotebei > c_eman_beihean > b_fic_eman_beihean,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_beihean > b_fic_eman_beihean
ok,112,b_fic_eman_silbaki,c_eman_beihean,c_eman_beihean,b_fic_eman_silbaki,c_eman_beihean,e_amur > k_amur > d_eman_sikhotebei > c_eman_beihean > b_fic_eman_silbaki,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_beihean > b_fic_eman_silbaki
ok,113,b_fic_eman_heishuiyang,c_eman_heishuiyang,c_eman_heishuiyang,b_fic_eman_heishuiyang,c_eman_heishuiyang,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_heishuiyang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_heishuiyang
ok,114,b_fic_eman_melersuki,c_eman_heishuiyang,c_eman_heishuiyang,b_fic_eman_melersuki,c_eman_heishuiyang,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_melersuki,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_melersuki
ok,115,b_fic_eman_senkele,c_eman_heishuiyang,c_eman_heishuiyang,b_fic_eman_senkele,c_eman_heishuiyang,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_senkele,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_heishuiyang > b_fic_eman_senkele
ok,116,b_fic_eman_shuishanpu,c_eman_wuguihai,c_eman_wuguihai,b_fic_eman_shuishanpu,c_eman_wuguihai,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_shuishanpu,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_shuishanpu
ok,117,b_fic_eman_wuguihai,c_eman_wuguihai,c_eman_wuguihai,b_fic_eman_wuguihai,c_eman_wuguihai,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_wuguihai,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_wuguihai
