source_title_id,source_tier,mask_scope_reasons,source_line_no,source_parent_id,source_root_title,source_title_path
c_EM_khaldun,c,province_path,38838,d_ogrash,e_mongolia,e_mongolia > k_mongolia > d_ogrash > c_EM_khaldun
d_khiyat_china,d,province_path;reverse_capital_owner_of:c_EM_kizilkhentii,38866,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_khiyat_china
c_EM_kizilkhentii,c,province_path,38873,d_khiyat_china,e_mongolia,e_mongolia > k_mongolia > d_khiyat_china > c_EM_kizilkhentii
c_EM_doodonon,c,province_path,38892,d_khiyat_china,e_mongolia,e_mongolia > k_mongolia > d_khiyat_china > c_EM_doodonon
c_EM_khoyorgol,c,province_path,38912,d_khiyat_china,e_mongolia,e_mongolia > k_mongolia > d_khiyat_china > c_EM_khoyorgol
d_EM_onon,d,province_path;reverse_capital_owner_of:c_EM_jiangbian,38935,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_EM_onon
c_EM_jiangbian,c,province_path,38942,d_EM_onon,e_mongolia,e_mongolia > k_mongolia > d_EM_onon > c_EM_jiangbian
c_EM_ononum,c,province_path,38972,d_EM_onon,e_mongolia,e_mongolia > k_mongolia > d_EM_onon > c_EM_ononum
d_EM_yujuelu,d,province_path;reverse_capital_owner_of:c_EM_yujuelu,38994,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_EM_yujuelu
c_EM_yujuelu,c,province_path,39001,d_EM_yujuelu,e_mongolia,e_mongolia > k_mongolia > d_EM_yujuelu > c_EM_yujuelu
c_EM_tsetsen,c,province_path,39026,d_EM_yujuelu,e_mongolia,e_mongolia > k_mongolia > d_EM_yujuelu > c_EM_tsetsen
c_EM_urtolgod,c,province_path,39046,d_EM_yujuelu,e_mongolia,e_mongolia > k_mongolia > d_EM_yujuelu > c_EM_urtolgod
d_EM_wajiezi,d,province_path;reverse_capital_owner_of:c_EM_shilka,39067,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_EM_wajiezi
c_EM_shilka,c,province_path,39074,d_EM_wajiezi,e_mongolia,e_mongolia > k_mongolia > d_EM_wajiezi > c_EM_shilka
c_SW_talbai,c,province_path,39094,d_EM_wajiezi,e_mongolia,e_mongolia > k_mongolia > d_EM_wajiezi > c_SW_talbai
c_EM_khiltsaiz,c,province_path,39114,d_EM_wajiezi,e_mongolia,e_mongolia > k_mongolia > d_EM_wajiezi > c_EM_khiltsaiz
k_kerait,k,province_path,39519,e_mongolia,e_mongolia,e_mongolia > k_kerait
d_ovorkhangai,d,province_path,39526,k_kerait,e_mongolia,e_mongolia > k_kerait > d_ovorkhangai
c_gobi_gurvan_saikhan,c,province_path,39649,d_ovorkhangai,e_mongolia,e_mongolia > k_kerait > d_ovorkhangai > c_gobi_gurvan_saikhan
k_gobi,k,province_path;reverse_capital_owner_of:c_em_dadaels;reverse_capital_owner_of:c_em_hepung;reverse_capital_owner_of:c_em_zhen;reverse_capital_owner_of:c_gobi_dorngovi;reverse_capital_owner_of:c_gobi_ongi_gol,40486,e_mongolia,e_mongolia,e_mongolia > k_gobi
d_em_tataria,d,province_path;reverse_capital_owner_of:c_em_zhen,40493,k_gobi,e_mongolia,e_mongolia > k_gobi > d_em_tataria
c_em_zhen,c,province_path,40500,d_em_tataria,e_mongolia,e_mongolia > k_gobi > d_em_tataria > c_em_zhen
c_em_gobidada,c,province_path,40525,d_em_tataria,e_mongolia,e_mongolia > k_gobi > d_em_tataria > c_em_gobidada
c_em_dutulun,c,province_path,40550,d_em_tataria,e_mongolia,e_mongolia > k_gobi > d_em_tataria > c_em_dutulun
c_em_kherulendada,c,province_path,40570,d_em_tataria,e_mongolia,e_mongolia > k_gobi > d_em_tataria > c_em_kherulendada
d_em_wuguguo,d,province_path;reverse_capital_owner_of:c_em_hepung,40591,k_gobi,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo
c_em_hepung,c,province_path,40598,d_em_wuguguo,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo > c_em_hepung
c_em_karakopi,c,province_path,40623,d_em_wuguguo,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo > c_em_karakopi
c_em_akhulun,c,province_path,40643,d_em_wuguguo,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo > c_em_akhulun
c_em_khartereg,c,province_path,40663,d_em_wuguguo,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo > c_em_khartereg
d_gobi_dadaels,d,province_path;reverse_capital_owner_of:c_em_dadaels,40684,k_gobi,e_mongolia,e_mongolia > k_gobi > d_gobi_dadaels
c_em_dadaels,c,province_path,40691,d_gobi_dadaels,e_mongolia,e_mongolia > k_gobi > d_gobi_dadaels > c_em_dadaels
c_gobi_ulaantatar,c,province_path,40711,d_gobi_dadaels,e_mongolia,e_mongolia > k_gobi > d_gobi_dadaels > c_gobi_ulaantatar
d_gobi_shatuoguo,d,province_path;reverse_capital_owner_of:c_gobi_dorngovi,40732,k_gobi,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo
c_gobi_dorngovi,c,province_path,40739,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_dorngovi
c_gobi_sonkhot,c,province_path,40754,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_sonkhot
c_gobi_maominggan,c,province_path,40769,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_maominggan
c_gobi_abga,c,province_path,40784,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_abga
c_gobi_abakhai,c,province_path,40799,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_abakhai
d_gobi_ongi,d,province_path;reverse_capital_owner_of:c_gobi_ongi_gol,40815,k_gobi,e_mongolia,e_mongolia > k_gobi > d_gobi_ongi
c_gobi_ongi_gol,c,province_path,40822,d_gobi_ongi,e_mongolia,e_mongolia > k_gobi > d_gobi_ongi > c_gobi_ongi_gol
c_gobi_ulaan_nuur,c,province_path,40837,d_gobi_ongi,e_mongolia,e_mongolia > k_gobi > d_gobi_ongi > c_gobi_ulaan_nuur
c_gobi_ulaan_govi,c,province_path,40852,d_gobi_ongi,e_mongolia,e_mongolia > k_gobi > d_gobi_ongi > c_gobi_ulaan_govi
e_great_liao,e,province_path;reverse_capital_owner_of:c_LIAO_dading;reverse_capital_owner_of:c_LIAO_linhuang;reverse_capital_owner_of:c_LIAO_ulagaian;reverse_capital_owner_of:c_LIAO_wuzhou;reverse_capital_owner_of:c_lxj_huanzhou;reverse_capital_owner_of:c_seogyeong,42898,,e_great_liao,e_great_liao
k_liao_zhongjing,k,reverse_capital_owner_of:c_LIAO_dading,42947,e_great_liao,e_great_liao,e_great_liao > k_liao_zhongjing
k_khitan,k,province_path;reverse_capital_owner_of:c_LIAO_dading;reverse_capital_owner_of:c_LIAO_linhuang;reverse_capital_owner_of:c_LIAO_ulagaian;reverse_capital_owner_of:c_LIAO_wuzhou;reverse_capital_owner_of:c_lxj_huanzhou,42962,e_great_liao,e_great_liao,e_great_liao > k_khitan
d_LIAO_linhuang,d,province_path;reverse_capital_owner_of:c_LIAO_linhuang,42967,k_khitan,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang
c_LIAO_linhuang,c,province_path,42972,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_linhuang
c_LIAO_raozhou,c,province_path,42997,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_raozhou
c_LIAO_longhuazhou,c,province_path,43017,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_longhuazhou
c_LIAO_heicaoan,c,province_path,43037,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_heicaoan
c_LIAO_dalian,c,province_path,43057,d_LIAO_linhuang,e_great_liao,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_dalian
d_LIAO_shangjing,d,province_path;reverse_capital_owner_of:c_LIAO_wuzhou,43073,k_khitan,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing
c_LIAO_wuzhou,c,province_path,43082,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_wuzhou
c_LIAO_taizhou,c,province_path,43112,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_taizhou
c_LIAO_ningzhou,c,province_path,43137,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_ningzhou
c_LIAO_changchun,c,province_path,43162,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_changchun
c_LIAO_horqinan,c,province_path,43187,d_LIAO_shangjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_horqinan
d_LIAO_zhongjing,d,province_path;reverse_capital_owner_of:c_LIAO_dading,43210,k_khitan,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing
c_LIAO_dading,c,province_path,43219,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading
c_lzj_chengdexi,c,province_path,43243,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi
c_lzj_chengde,c,province_path,43267,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde
c_lxj_yuyidong,c,province_path,43291,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lxj_yuyidong
c_woye,c,province_path,43305,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye
c_liao_fengzhou,c,province_path,43324,d_LIAO_zhongjing,e_great_liao,e_great_liao > k_khitan > d_LIAO_zhongjing > c_liao_fengzhou
d_yanyun_yuyi,d,province_path;reverse_capital_owner_of:c_lxj_huanzhou,43339,k_khitan,e_great_liao,e_great_liao > k_khitan > d_yanyun_yuyi
c_lxj_huanzhou,c,province_path,43344,d_yanyun_yuyi,e_great_liao,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou
c_lxj_yangchengzhou,c,province_path,43363,d_yanyun_yuyi,e_great_liao,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou
d_hejes_china,d,province_path;reverse_capital_owner_of:c_LIAO_ulagaian,43384,k_khitan,e_great_liao,e_great_liao > k_khitan > d_hejes_china
c_LIAO_ulagaian,c,province_path,43389,d_hejes_china,e_great_liao,e_great_liao > k_khitan > d_hejes_china > c_LIAO_ulagaian
c_SW_dongcheziguo,c,province_path,43408,d_hejes_china,e_great_liao,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo
c_SW_hongxingan,c,province_path,43432,d_hejes_china,e_great_liao,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan
k_goguryeo,k,province_path;reverse_capital_owner_of:c_gaeseong;reverse_capital_owner_of:c_gwangju;reverse_capital_owner_of:c_gyoju;reverse_capital_owner_of:c_haeju;reverse_capital_owner_of:c_jangjeong;reverse_capital_owner_of:c_seogyeong,43464,e_great_liao,e_great_liao,e_great_liao > k_goguryeo
d_laamp_shunkan,d,reverse_capital_owner_of:c_amami,75275,,d_laamp_shunkan,d_laamp_shunkan
d_laamp_takaoka,d,reverse_capital_owner_of:c_nakhon_pathom,75289,,d_laamp_takaoka,d_laamp_takaoka
d_laamp_yoshitsune,d,reverse_capital_owner_of:c_isawa,75303,,d_laamp_yoshitsune,d_laamp_yoshitsune
d_laamp_miyoshi_kiyotsura,d,reverse_capital_owner_of:c_yamashiro,75317,,d_laamp_miyoshi_kiyotsura,d_laamp_miyoshi_kiyotsura
d_laamp_hiei_wayfarers,d,reverse_capital_owner_of:c_yamashiro,75331,,d_laamp_hiei_wayfarers,d_laamp_hiei_wayfarers
d_laamp_northern_blades,d,reverse_capital_owner_of:c_korehari,75345,,d_laamp_northern_blades,d_laamp_northern_blades
d_laamp_band_of_the_inland_sea,d,reverse_capital_owner_of:c_chikuzen,75359,,d_laamp_band_of_the_inland_sea,d_laamp_band_of_the_inland_sea
d_nf_tang_li,d,reverse_capital_owner_of:c_jingzhao,76874,,d_nf_tang_li,d_nf_tang_li
d_nf_tang_yan,d,reverse_capital_owner_of:c_jingzhao,76889,,d_nf_tang_yan,d_nf_tang_yan
d_nf_tang_lu,d,reverse_capital_owner_of:c_jingzhao,76904,,d_nf_tang_lu,d_nf_tang_lu
d_nf_tang_du,d,reverse_capital_owner_of:c_jingzhao,76919,,d_nf_tang_du,d_nf_tang_du
d_nf_tang_yuan,d,reverse_capital_owner_of:c_jingzhao,76934,,d_nf_tang_yuan,d_nf_tang_yuan
d_nf_tang_wang,d,reverse_capital_owner_of:c_jingzhao,76949,,d_nf_tang_wang,d_nf_tang_wang
d_nf_tang_ma,d,reverse_capital_owner_of:c_jingzhao,76964,,d_nf_tang_ma,d_nf_tang_ma
d_nf_tang_cui,d,reverse_capital_owner_of:c_jingzhao,76979,,d_nf_tang_cui,d_nf_tang_cui
d_nf_tang_zhang,d,reverse_capital_owner_of:c_jingzhao,76994,,d_nf_tang_zhang,d_nf_tang_zhang
d_nf_tang_feng,d,reverse_capital_owner_of:c_jingzhao,77009,,d_nf_tang_feng,d_nf_tang_feng
d_nf_tang_liu,d,reverse_capital_owner_of:c_jingzhao,77024,,d_nf_tang_liu,d_nf_tang_liu
d_nf_tang_xiao,d,reverse_capital_owner_of:c_jingzhao,77039,,d_nf_tang_xiao,d_nf_tang_xiao
d_nf_tang_wei,d,reverse_capital_owner_of:c_jingzhao,77054,,d_nf_tang_wei,d_nf_tang_wei
d_nf_tang_chen,d,reverse_capital_owner_of:c_jingzhao,77069,,d_nf_tang_chen,d_nf_tang_chen
d_nf_tang_pei,d,reverse_capital_owner_of:c_jingzhao,77084,,d_nf_tang_pei,d_nf_tang_pei
d_nf_tang_tang,d,reverse_capital_owner_of:c_jingzhao,77099,,d_nf_tang_tang,d_nf_tang_tang
d_nf_tang_gao,d,reverse_capital_owner_of:c_jingzhao,77114,,d_nf_tang_gao,d_nf_tang_gao
d_nf_tang_li3,d,reverse_capital_owner_of:c_jingzhao,77129,,d_nf_tang_li3,d_nf_tang_li3
d_nf_tang_shi,d,reverse_capital_owner_of:c_jingzhao,77144,,d_nf_tang_shi,d_nf_tang_shi
d_nf_tang_tuoba,d,reverse_capital_owner_of:c_jingzhao,77159,,d_nf_tang_tuoba,d_nf_tang_tuoba
d_nf_tang_meng,d,reverse_capital_owner_of:c_jingzhao,77174,,d_nf_tang_meng,d_nf_tang_meng
d_nf_tang_li2,d,reverse_capital_owner_of:c_jingzhao,77189,,d_nf_tang_li2,d_nf_tang_li2
d_nf_tang_yang,d,reverse_capital_owner_of:c_jingzhao,77204,,d_nf_tang_yang,d_nf_tang_yang
d_nf_tang_qian,d,reverse_capital_owner_of:c_jingzhao,77219,,d_nf_tang_qian,d_nf_tang_qian
d_nf_tang_liu2,d,reverse_capital_owner_of:c_jingzhao,77264,,d_nf_tang_liu2,d_nf_tang_liu2
d_nf_tang_duong,d,reverse_capital_owner_of:c_jingzhao,77279,,d_nf_tang_duong,d_nf_tang_duong
d_nf_tang_cao,d,reverse_capital_owner_of:c_jingzhao,77294,,d_nf_tang_cao,d_nf_tang_cao
d_nf_song_zhao,d,reverse_capital_owner_of:c_jingzhao,77309,,d_nf_song_zhao,d_nf_song_zhao
d_nf_japan_tachibana,d,reverse_capital_owner_of:c_yamato,77324,,d_nf_japan_tachibana,d_nf_japan_tachibana
d_nf_japan_taira,d,reverse_capital_owner_of:c_yamato,77339,,d_nf_japan_taira,d_nf_japan_taira
d_nf_japan_minamoto,d,reverse_capital_owner_of:c_yamato,77354,,d_nf_japan_minamoto,d_nf_japan_minamoto
d_nf_japan_fujiwara_oshu,d,reverse_capital_owner_of:c_yamato,77369,,d_nf_japan_fujiwara_oshu,d_nf_japan_fujiwara_oshu
d_nf_japan_fujiwara_nanke,d,reverse_capital_owner_of:c_yamato,77384,,d_nf_japan_fujiwara_nanke,d_nf_japan_fujiwara_nanke
d_nf_japan_fujiwara_hokke,d,reverse_capital_owner_of:c_yamato,77399,,d_nf_japan_fujiwara_hokke,d_nf_japan_fujiwara_hokke
d_nf_japan_fujiwara_shikike,d,reverse_capital_owner_of:c_yamato,77414,,d_nf_japan_fujiwara_shikike,d_nf_japan_fujiwara_shikike
d_nf_japan_fujiwara_kyoke,d,reverse_capital_owner_of:c_yamato,77429,,d_nf_japan_fujiwara_kyoke,d_nf_japan_fujiwara_kyoke
d_nf_japan_yamato,d,reverse_capital_owner_of:c_yamato,77444,,d_nf_japan_yamato,d_nf_japan_yamato
d_nf_japan_shogunate_hojo,d,reverse_capital_owner_of:c_yamato,77459,,d_nf_japan_shogunate_hojo,d_nf_japan_shogunate_hojo
d_laamp_tokiyuki1337,d,reverse_capital_owner_of:c_shinano,77949,,d_laamp_tokiyuki1337,d_laamp_tokiyuki1337
d_laamp_Fan1171,d,reverse_capital_owner_of:c_suzhou,78118,,d_laamp_Fan1171,d_laamp_Fan1171
d_laamp_Minamoto1171,d,reverse_capital_owner_of:c_shinano,78144,,d_laamp_Minamoto1171,d_laamp_Minamoto1171
d_laamp_Benkei1171,d,reverse_capital_owner_of:c_yamashiro,78196,,d_laamp_Benkei1171,d_laamp_Benkei1171
d_laamp_Zhao1211,d,reverse_capital_owner_of:c_quanzhou,78287,,d_laamp_Zhao1211,d_laamp_Zhao1211
d_laamp_Marco1286,d,reverse_capital_owner_of:c_youzhou,78326,,d_laamp_Marco1286,d_laamp_Marco1286
d_laamp_hanshantong1337,d,reverse_capital_owner_of:c_yingzhou,78430,,d_laamp_hanshantong1337,d_laamp_hanshantong1337
d_laamp_mingyuzhen1337,d,reverse_capital_owner_of:c_chengdu,78443,,d_laamp_mingyuzhen1337,d_laamp_mingyuzhen1337
d_laamp_youliang1337,d,reverse_capital_owner_of:c_yuezhou,78456,,d_laamp_youliang1337,d_laamp_youliang1337
d_laamp_fangguo1337,d,reverse_capital_owner_of:c_taizhou,78469,,d_laamp_fangguo1337,d_laamp_fangguo1337
d_laamp_shicheng1337,d,reverse_capital_owner_of:c_haizhou,78482,,d_laamp_shicheng1337,d_laamp_shicheng1337
d_laamp_xuanji,d,reverse_capital_owner_of:c_jingzhao,78543,,d_laamp_xuanji,d_laamp_xuanji
d_laamp_ding_hui,d,reverse_capital_owner_of:c_weizhou,78557,,d_laamp_ding_hui,d_laamp_ding_hui
d_laamp_liang_zhu_quanzhong,d,reverse_capital_owner_of:c_bianzhou,78571,,d_laamp_liang_zhu_quanzhong,d_laamp_liang_zhu_quanzhong
d_laamp_liangshan_band,d,reverse_capital_owner_of:c_qiongzhou,78585,,d_laamp_liangshan_band,d_laamp_liangshan_band
d_laamp_frontier_guardians,d,reverse_capital_owner_of:c_taiyuan,78599,,d_laamp_frontier_guardians,d_laamp_frontier_guardians
d_laamp_companions_of_caodong,d,reverse_capital_owner_of:c_bianzhou,78613,,d_laamp_companions_of_caodong,d_laamp_companions_of_caodong
d_laamp_disciples_of_chongyang,d,reverse_capital_owner_of:c_dengzhou,78629,,d_laamp_disciples_of_chongyang,d_laamp_disciples_of_chongyang
d_laamp_wandering_lute,d,reverse_capital_owner_of:c_jizhou,78643,,d_laamp_wandering_lute,d_laamp_wandering_lute
d_laamp_dawn_company,d,reverse_capital_owner_of:c_haozhou,78657,,d_laamp_dawn_company,d_laamp_dawn_company
d_laamp_eastern_sculptors,d,reverse_capital_owner_of:c_yuezhou,78671,,d_laamp_eastern_sculptors,d_laamp_eastern_sculptors
c_nf_huang_9EC4,c,reverse_capital_owner_of:c_caozhou,78685,,c_nf_huang_9EC4,c_nf_huang_9EC4
c_nf_qin_79E6_4,c,reverse_capital_owner_of:c_yangzhou,78700,,c_nf_qin_79E6_4,c_nf_qin_79E6_4
c_nf_xia_liang,c,reverse_capital_owner_of:c_xingqing,78715,,c_nf_xia_liang,c_nf_xia_liang
e_viet,e,reverse_capital_owner_of:c_thang_long,81234,,e_viet,e_viet
h_india,h,province_path;reverse_capital_owner_of:c_charaideo;reverse_capital_owner_of:c_harikela;reverse_capital_owner_of:c_kundina;reverse_capital_owner_of:c_manipur;reverse_capital_owner_of:c_rima,81244,,h_india,h_india
e_himalaya,e,province_path;reverse_capital_owner_of:c_rima,81270,h_india,h_india,h_india > e_himalaya
k_lhomon,k,province_path;reverse_capital_owner_of:c_rima,81937,e_himalaya,h_india,h_india > e_himalaya > k_lhomon
d_dzayul,d,province_path;reverse_capital_owner_of:c_rima,82210,k_lhomon,h_india,h_india > e_himalaya > k_lhomon > d_dzayul
c_rima,c,province_path,82215,d_dzayul,h_india,h_india > e_himalaya > k_lhomon > d_dzayul > c_rima
c_golag,c,province_path,82237,d_dzayul,h_india,h_india > e_himalaya > k_lhomon > d_dzayul > c_golag
c_tezu,c,province_path,82275,d_dzayul,h_india,h_india > e_himalaya > k_lhomon > d_dzayul > c_tezu
e_bengal,e,province_path,84787,h_india,h_india,h_india > e_bengal
k_bengal_east,k,province_path,84808,e_bengal,h_india,h_india > e_bengal > k_bengal_east
d_vanga,d,province_path,84813,k_bengal_east,h_india,h_india > e_bengal > k_bengal_east > d_vanga
c_karmanta,c,province_path,84879,d_vanga,h_india,h_india > e_bengal > k_bengal_east > d_vanga > c_karmanta
d_chattogram,d,province_path,84909,k_bengal_east,h_india,h_india > e_bengal > k_bengal_east > d_chattogram
c_chatigama,c,province_path,84912,d_chattogram,h_india,h_india > e_bengal > k_bengal_east > d_chattogram > c_chatigama
c_samatata,c,province_path,84930,d_chattogram,h_india,h_india > e_bengal > k_bengal_east > d_chattogram > c_samatata
