source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
c_SW_dongcheziguo,c_SW_dongcheziguo,yes,,province_path,c,43408,d_hejes_china,e_great_liao,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo,289
c_SW_hongxingan,c_SW_hongxingan,yes,,province_path,c,43432,d_hejes_china,e_great_liao,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan,290
k_goguryeo,k_goguryeo,yes,,province_path;reverse_capital_owner_of:c_gaeseong;reverse_capital_owner_of:c_gwangju;reverse_capital_owner_of:c_gyoju;reverse_capital_owner_of:c_haeju;reverse_capital_owner_of:c_jangjeong;reverse_capital_owner_of:c_seogyeong,k,43464,e_great_liao,e_great_liao,e_great_liao > k_goguryeo,638
e_viet,e_viet,yes,,reverse_capital_owner_of:c_thang_long,e,81234,,e_viet,e_viet,2131
h_china,h_china,yes,,province_path;reverse_capital_owner_of:c_bazhou;reverse_capital_owner_of:c_bianzhou;reverse_capital_owner_of:c_binzhou;reverse_capital_owner_of:c_cangzhou;reverse_capital_owner_of:c_chengdu;reverse_capital_owner_of:c_daizhou;reverse_capital_owner_of:c_dali;reverse_capital_owner_of:c_datong_2;reverse_capital_owner_of:c_dingzhou;reverse_capital_owner_of:c_ezhou;reverse_capital_owner_of:c_fengxiang;reverse_capital_owner_of:c_fuzhou_1;reverse_capital_owner_of:c_fuzhou_5;reverse_capital_owner_of:c_gaozhou;reverse_capital_owner_of:c_guangzhou_1;reverse_capital_owner_of:c_guizhou_1;reverse_capital_owner_of:c_hai_dong;reverse_capital_owner_of:c_hangzhou;reverse_capital_owner_of:c_hejian;reverse_capital_owner_of:c_henan;reverse_capital_owner_of:c_hezhong;reverse_capital_owner_of:c_hongzhou;reverse_capital_owner_of:c_huaizhou;reverse_capital_owner_of:c_huazhou;reverse_capital_owner_of:c_huizhou_1;reverse_capital_owner_of:c_jian_an;reverse_capital_owner_of:c_jianchuan;reverse_capital_owner_of:c_jiangling;reverse_capital_owner_of:c_jiangning;reverse_capital_owner_of:c_jingzhao;reverse_capital_owner_of:c_jingzhou;reverse_capital_owner_of:c_jinzhou_1;reverse_capital_owner_of:c_juzhou;reverse_capital_owner_of:c_kuizhou;reverse_capital_owner_of:c_lam_tay;reverse_capital_owner_of:c_lizhou_2;reverse_capital_owner_of:c_longde;reverse_capital_owner_of:c_luodian;reverse_capital_owner_of:c_luxi;reverse_capital_owner_of:c_lxj_yunneizhou;reverse_capital_owner_of:c_nghe_an;reverse_capital_owner_of:c_qianzhou;reverse_capital_owner_of:c_qianzhou_1;reverse_capital_owner_of:c_qingzhou;reverse_capital_owner_of:c_qinzhou_1;reverse_capital_owner_of:c_qiongzhou;reverse_capital_owner_of:c_quanzhou;reverse_capital_owner_of:c_rongzhou_2;reverse_capital_owner_of:c_shanzhou_2;reverse_capital_owner_of:c_shouzhou;reverse_capital_owner_of:c_sie;reverse_capital_owner_of:c_siyuan;reverse_capital_owner_of:c_suining;reverse_capital_owner_of:c_taiyuan;reverse_capital_owner_of:c_tanzhou;reverse_capital_owner_of:c_thang_long;reverse_capital_owner_of:c_tongchuan;reverse_capital_owner_of:c_weizhou;reverse_capital_owner_of:c_xiangyang;reverse_capital_owner_of:c_xingqing;reverse_capital_owner_of:c_xingyuan;reverse_capital_owner_of:c_xingzhou;reverse_capital_owner_of:c_xuanzhou;reverse_capital_owner_of:c_xuzhou_1;reverse_capital_owner_of:c_yangzhou;reverse_capital_owner_of:c_yanzhou;reverse_capital_owner_of:c_yazhou;reverse_capital_owner_of:c_yingchuan;reverse_capital_owner_of:c_yinsheng;reverse_capital_owner_of:c_yinzhou_1;reverse_capital_owner_of:c_yongxing;reverse_capital_owner_of:c_yongzhou;reverse_capital_owner_of:c_yongzhou_1;reverse_capital_owner_of:c_youzhou;reverse_capital_owner_of:c_yuezhou;reverse_capital_owner_of:c_yunyang;reverse_capital_owner_of:c_yunzhou;reverse_capital_owner_of:c_zhaozhou_1;reverse_capital_owner_of:c_zhenzhou,h,93405,,h_china,h_china,2132
e_zhongyuan,e_zhongyuan,yes,,province_path;reverse_capital_owner_of:c_bianzhou;reverse_capital_owner_of:c_cangzhou;reverse_capital_owner_of:c_daizhou;reverse_capital_owner_of:c_datong_2;reverse_capital_owner_of:c_dingzhou;reverse_capital_owner_of:c_hejian;reverse_capital_owner_of:c_henan;reverse_capital_owner_of:c_hezhong;reverse_capital_owner_of:c_huaizhou;reverse_capital_owner_of:c_huazhou;reverse_capital_owner_of:c_longde;reverse_capital_owner_of:c_lxj_yunneizhou;reverse_capital_owner_of:c_qingzhou;reverse_capital_owner_of:c_shanzhou_2;reverse_capital_owner_of:c_taiyuan;reverse_capital_owner_of:c_weizhou;reverse_capital_owner_of:c_xingzhou;reverse_capital_owner_of:c_xuzhou_1;reverse_capital_owner_of:c_yanzhou;reverse_capital_owner_of:c_yingchuan;reverse_capital_owner_of:c_yongxing;reverse_capital_owner_of:c_youzhou;reverse_capital_owner_of:c_yunzhou;reverse_capital_owner_of:c_zhenzhou,e,93429,h_china,h_china,h_china > e_zhongyuan,2146
k_henan,k_zhou_china,no,,province_path;reverse_capital_owner_of:c_bianzhou;reverse_capital_owner_of:c_henan;reverse_capital_owner_of:c_huazhou;reverse_capital_owner_of:c_shanzhou_2;reverse_capital_owner_of:c_yingchuan,k,93434,e_zhongyuan,h_china,h_china > e_zhongyuan > k_henan,2169
d_dongji,d_heluo_china,no,,province_path;reverse_capital_owner_of:c_henan,d,93439,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_dongji,2249
c_henan,c_luoyang_china,no,,province_path,c,93444,d_dongji,h_china,h_china > e_zhongyuan > k_henan > d_dongji > c_henan,2581
c_ruzhou,c_ruzhou_china,no,,province_path,c,93473,d_dongji,h_china,h_china > e_zhongyuan > k_henan > d_dongji > c_ruzhou,2582
d_biansong,d_biansong,yes,,province_path;reverse_capital_owner_of:c_bianzhou,d,93493,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_biansong,2247
c_bianzhou,c_bianzhou,yes,,province_path,c,93497,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_bianzhou,2572
c_songzhou,c_songzhou_song_china,no,,province_path,c,93521,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_songzhou,2575
c_shanzhou,c_danzhou_song_china,no,,province_path,c,93545,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_shanzhou,2574
c_bozhou,c_bozhou_song_china,no,,province_path,c,93559,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_bozhou,2573
c_yingzhou,c_yingzhou_song_china,no,,province_path,c,93583,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_yingzhou,2576
d_shanguo,d_hezhong1_china,no,,province_path;reverse_capital_owner_of:c_shanzhou_2,d,93608,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_shanguo,2250
c_shanzhou_2,c_shaanzhou_china,no,,province_path,c,93613,d_shanguo,h_china,h_china > e_zhongyuan > k_henan > d_shanguo > c_shanzhou_2,2584
c_guozhou,c_guozhou_zhou_china,no,,province_path,c,93627,d_shanguo,h_china,h_china > e_zhongyuan > k_henan > d_shanguo > c_guozhou,2583
d_zhenghua,d_zhenghua_china,no,,province_path;reverse_capital_owner_of:c_huazhou,d,93642,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_zhenghua,2251
c_huazhou,c_huazhou_liang_china,no,,province_path,c,93647,d_zhenghua,h_china,h_china > e_zhongyuan > k_henan > d_zhenghua > c_huazhou,2585
c_zhengzhou,c_zhengzhou_china,no,,province_path,c,93666,d_zhenghua,h_china,h_china > e_zhongyuan > k_henan > d_zhenghua > c_zhengzhou,2586
d_chenxu,d_chenxu_china,no,,province_path;reverse_capital_owner_of:c_yingchuan,d,93686,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_chenxu,2248
c_yingchuan,c_xuuzhou_china,no,,province_path,c,93691,d_chenxu,h_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_yingchuan,2580
c_huaining,c_chenzhou_china,no,,province_path,c,93715,d_chenxu,h_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_huaining,2578
c_caizhou,c_caizhou_china,no,,province_path,c,93734,d_chenxu,h_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_caizhou,2577
c_shenzhou,c_shenzhou_china,no,,province_path,c,93758,d_chenxu,h_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_shenzhou,2579
k_qingxu,k_qi_china & k_shandong_east,no & no,,province_path;reverse_capital_owner_of:c_qingzhou;reverse_capital_owner_of:c_xuzhou_1;reverse_capital_owner_of:c_yanzhou;reverse_capital_owner_of:c_yunzhou,k,93779,e_zhongyuan,h_china,h_china > e_zhongyuan > k_qingxu,2170
d_ziqing,d_ziqing_china,no,,province_path;reverse_capital_owner_of:c_qingzhou,d,93784,k_qingxu,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing,2255
c_qingzhou,c_qingzhou_qi_china,no,,province_path,c,93789,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_qingzhou,2601
c_zichuan,c_zibo_china,no,,province_path,c,93813,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_zichuan,2603
c_weizhou_4,c_weizhou_qi_china,no,,province_path,c,93832,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_weizhou_4,2602
c_dengzhou,c_penglai_china,no,,province_path,c,93846,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_dengzhou,2599
c_laizhou,c_laizhou_china,no,,province_path,c,93870,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_laizhou,2600
d_yanhai,d_taining_china,no,,province_path;reverse_capital_owner_of:c_yanzhou,d,93895,k_qingxu,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai,2253
c_yanzhou,c_yanzhou_china,no,,province_path,c,93900,d_yanhai,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_yanzhou,2594
c_langya,c_yizhou_taining_china,no,,province_path,c,93929,d_yanhai,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_langya,2592
c_mizhou,c_mizhou_qi_china,no,,province_path,c,93958,d_yanhai,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_mizhou,2593
c_haizhou,c_haizhou_xu_china,no,,province_path,c,93987,d_yanhai,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_haizhou,2591
d_xusi,d_xusi_china,no,,province_path;reverse_capital_owner_of:c_xuzhou_1,d,94007,k_qingxu,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi,2252
c_xuzhou_1,c_xuzhou_xu_china,no,,province_path,c,94012,d_xusi,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_xuzhou_1,2590
c_huaiyang,c_huayang_china,no,,province_path,c,94036,d_xusi,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_huaiyang,2587
c_suzhou,c_suzhou_xu_china,no,,province_path,c,94055,d_xusi,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_suzhou,2589
c_sizhou_2,c_sizhou_xu_china,no,,province_path,c,94079,d_xusi,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_sizhou_2,2588
d_yuncao,d_pucao_china,no,,province_path;reverse_capital_owner_of:c_yunzhou,d,94099,k_qingxu,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao,2254
c_yunzhou,c_yunzhou_liang_china,no,,province_path,c,94104,d_yuncao,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_yunzhou,2598
c_qizhou,c_qizhou_qi_china,no,,province_path,c,94128,d_yuncao,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_qizhou,2597
c_puzhou_2,c_puzhou_liang_china,no,,province_path,c,94152,d_yuncao,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_puzhou_2,2596
c_caozhou,c_caozhou,yes,,province_path,c,94171,d_yuncao,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_caozhou,2595
k_hebei,k_hebei_east & k_hebeidong & k_weibo & k_weibo_jin,no & no & no & no,,province_path;reverse_capital_owner_of:c_cangzhou;reverse_capital_owner_of:c_huaizhou;reverse_capital_owner_of:c_weizhou;reverse_capital_owner_of:c_xingzhou;reverse_capital_owner_of:c_zhenzhou,k,94197,e_zhongyuan,h_china,h_china > e_zhongyuan > k_hebei,2167
d_weibo,d_weibo_china,no,,province_path;reverse_capital_owner_of:c_weizhou,d,94202,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_weibo,2241
c_weizhou,c_weizhou_china,no,,province_path,c,94207,d_weibo,h_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_weizhou,2553
c_bozhou_1,c_bozhou_wei_china,no,,province_path,c,94226,d_weibo,h_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_bozhou_1,2552
c_beizhou,c_beizhou_china,no,,province_path,c,94240,d_weibo,h_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_beizhou,2551
d_xingming,d_xingci_china,no,,province_path;reverse_capital_owner_of:c_xingzhou,d,94260,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_xingming,2242
c_xingzhou,c_xingzhou_china,no,,province_path,c,94265,d_xingming,h_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_xingzhou,2556
c_mingzhou,c_mingzhou_hebei_china,no,,province_path,c,94284,d_xingming,h_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_mingzhou,2554
c_xiangzhou,c_xiangzhou_china,no,,province_path,c,94303,d_xingming,h_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_xiangzhou,2555
d_chengde,d_chengde_china,no,,province_path;reverse_capital_owner_of:c_zhenzhou,d,94323,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_chengde,2239
c_zhenzhou,c_hengzhou_china,no,,province_path,c,94328,d_chengde,h_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_zhenzhou,2548
c_zhaozhou,c_zhaozhou_china,no,,province_path,c,94347,d_chengde,h_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_zhaozhou,2547
c_jizhou,c_jizhou_zhao_china,no,,province_path,c,94366,d_chengde,h_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_jizhou,2545
c_shenzhou_1,c_shenzhou_hebei_china,no,,province_path,c,94380,d_chengde,h_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_shenzhou_1,2546
d_cangjing,d_henghai_china,no,,province_path;reverse_capital_owner_of:c_cangzhou,d,94400,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_cangjing,2238
c_cangzhou,c_cangzhou_china,no,,province_path,c,94405,d_cangjing,h_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_cangzhou,2542
c_dezhou,c_dezhou_wei_china,no,,province_path,c,94424,d_cangjing,h_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_dezhou,2543
c_dizhou,c_dizhou_china,no,,province_path,c,94443,d_cangjing,h_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_dizhou,2544
d_heyang,d_heyang_china,no,,province_path;reverse_capital_owner_of:c_huaizhou,d,94463,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_heyang,2240
c_huaizhou,c_huaizhou_zhou_china,no,,province_path,c,94468,d_heyang,h_china,h_china > e_zhongyuan > k_hebei > d_heyang > c_huaizhou,2549
c_weizhou_1,c_weizhou_ji_china,no,,province_path,c,94482,d_heyang,h_china,h_china > e_zhongyuan > k_hebei > d_heyang > c_weizhou_1,2550
k_hedong,k_jin_china,no,,province_path;reverse_capital_owner_of:c_daizhou;reverse_capital_owner_of:c_hezhong;reverse_capital_owner_of:c_longde;reverse_capital_owner_of:c_taiyuan,k,94498,e_zhongyuan,h_china,h_china > e_zhongyuan > k_hedong,2168
d_hedong,d_hedong_china,no,,province_path;reverse_capital_owner_of:c_taiyuan,d,94503,k_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong,2243
c_taiyuan,c_taiyuan_china,no,,province_path,c,94508,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_taiyuan,2561
c_liaozhou,c_yizhou_hedong_china,no,,province_path,c,94537,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_liaozhou,2559
c_lanzhou,c_lanzhou_hedong_china,no,,province_path,c,94561,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_lanzhou,2558
c_shizhou,c_shizhou_china,no,,province_path,c,94585,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_shizhou,2560
c_fenzhou,c_fenzhou_china,no,,province_path,c,94609,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_fenzhou,2557
d_yanmen,d_yanmen_china,no,,province_path;reverse_capital_owner_of:c_daizhou,d,94629,k_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_yanmen,2245
c_daizhou,c_daizhou_china,no,,province_path,c,94634,d_yanmen,h_china,h_china > e_zhongyuan > k_hedong > d_yanmen > c_daizhou,2567
c_xinzhou,c_xinzhou_dai_china,no,,province_path,c,94663,d_yanmen,h_china,h_china > e_zhongyuan > k_hedong > d_yanmen > c_xinzhou,2568
d_hezhong,d_hezhong_china,no,,province_path;reverse_capital_owner_of:c_hezhong,d,94678,k_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong,2244
c_hezhong,c_puzhou_china,no,,province_path,c,94683,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_hezhong,2563
c_jiangzhou_2,c_jiangzhou_china,no,,province_path,c,94707,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_jiangzhou_2,2564
c_xizhou,c_xizhou_hezhong_china,no,,province_path,c,94731,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_xizhou,2566
c_pingyang,c_jinzhou_hezhong_china,no,,province_path,c,94755,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_pingyang,2565
c_cizhou,c_cizhou_hezhong_china,no,,province_path,c,94774,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_cizhou,2562
d_zelu,d_zelu_china,no,,province_path;reverse_capital_owner_of:c_longde,d,94789,k_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_zelu,2246
c_longde,c_luzhou_jin_china,no,,province_path,c,94794,d_zelu,h_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_longde,2569
c_zezhou,c_zezhou_china,no,,province_path,c,94818,d_zelu,h_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_zezhou,2571
c_yangcheng,c_qinzhou_hedong_china,no,,province_path,c,94837,d_zelu,h_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_yangcheng,2570
k_youji,k_yan_china,no,,province_path;reverse_capital_owner_of:c_dingzhou;reverse_capital_owner_of:c_hejian;reverse_capital_owner_of:c_youzhou,k,94858,e_zhongyuan,h_china,h_china > e_zhongyuan > k_youji,2171
d_youzhou,d_youzhou_china,no,,province_path;reverse_capital_owner_of:c_youzhou,d,94863,k_youji,h_china,h_china > e_zhongyuan > k_youji > d_youzhou,2258
c_youzhou,c_youzhou_china,no,,province_path,c,94868,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_youzhou,2612
c_zhuozhou,c_baozhou_china,no,,province_path,c,94897,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_zhuozhou,2613
c_jizhou_1,c_jizhou_yan_china,no,,province_path,c,94911,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_jizhou_1,2609
c_tanzhou_2,c_guzhu_china,no,,province_path,c,94935,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_tanzhou_2,2611
c_pinzhou,c_pingzhou_china,no,,province_path,c,94959,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_pinzhou,2610
c_guizhou_2,c_guizhou_yan_china,no,,province_path,c,94983,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_guizhou_2,2608
d_yideng,d_jizhou_china,no,,province_path;reverse_capital_owner_of:c_dingzhou,d,94998,k_youji,h_china,h_china > e_zhongyuan > k_youji > d_yideng,2256
c_dingzhou,c_dingzhou_china,no,,province_path,c,95003,d_yideng,h_china,h_china > e_zhongyuan > k_youji > d_yideng > c_dingzhou,2604
c_yizhou_1,c_yizhou_yan_china,no,,province_path,c,95017,d_yideng,h_china,h_china > e_zhongyuan > k_youji > d_yideng > c_yizhou_1,2605
d_yingmo,d_yingmo_china,no,,province_path;reverse_capital_owner_of:c_hejian,d,95037,k_youji,h_china,h_china > e_zhongyuan > k_youji > d_yingmo,2257
c_hejian,c_yingzhou_ji_china,no,,province_path,c,95042,d_yingmo,h_china,h_china > e_zhongyuan > k_youji > d_yingmo > c_hejian,2606
c_mozhou,c_mozhou_china,no,,province_path,c,95061,d_yingmo,h_china,h_china > e_zhongyuan > k_youji > d_yingmo > c_mozhou,2607
k_daibei,k_yinshan_china,no,,province_path;reverse_capital_owner_of:c_datong_2;reverse_capital_owner_of:c_lxj_yunneizhou;reverse_capital_owner_of:c_yongxing,k,95082,e_zhongyuan,h_china,h_china > e_zhongyuan > k_daibei,2166
d_yunshuo,d_yunzhong_china,no,,province_path;reverse_capital_owner_of:c_datong_2,d,95087,k_daibei,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo,2237
c_datong_2,c_yunzhou_china,no,,province_path,c,95092,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_datong_2,2537
c_shuozhou,c_shuozhou_china,no,,province_path,c,95116,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_shuozhou,2539
c_yuzhou,c_yuzhou_dai_china,no,,province_path,c,95140,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_yuzhou,2541
c_yingzhou_5,c_yingzhou_jin_china,no,,province_path,c,95164,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_yingzhou_5,2540
c_hongzhou_2,c_hongzhou_datong_china,no,,province_path,c,95183,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_hongzhou_2,2538
d_sanggan,d_xuandezhou_china,no,,province_path;reverse_capital_owner_of:c_yongxing,d,95198,k_daibei,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan,2235
