source_title_id, mod_title_id, is_same_title_id, mask_scope_change,
c_prea_vihear, c_lingapura, no, ,
c_sambhupura, c_sambhupura, yes, ,
c_angkor_borey, c_angkor_borei, no, ,
c_botum_sakor, c_koh_kong, no, ,
c_mueang_phra_rot, c_phra_rot, no, ,
c_pursat, c_pursat, yes, ,
c_baigaur, c_baigaur, yes, ,
c_binh_dai, c_sap, no, ,
c_ca_mau, c_prey_rusey, no, ,
c_pleiku, c_dagar, no, ,
c_ratanakiri, c_mondul_kiri, no, ,
c_stung_treng, c_phnom_preah_theat, no, ,
c_binh_long, c_prey_rodum, no, ,
c_kracheh_nokor, c_tbong_khmum, no, ,
c_vyadhapura, c_kiri_vong, no, ,
e_nusantara, e_nusantara, yes, ,
k_kabisay-an, k_bisaya, no, ,
k_liuqiu, k_liuqiu, yes, ,
k_lusung, k_luzon, no, ,
k_maluku, k_maluku, yes, ,
k_ruucuu, k_ruucuu, yes, ,
k_sulawesi, k_sulawesi, yes, ,
k_tanjungnagara, k_tanjungnagara, yes, ,
d_PHI_butuan, d_kalagan, no, ,
d_PHI_maguindanao, d_kotabatu, no, ,
d_PHI_visayas, d_panay, no, ,
d_liuqiu, d_liuqiu, yes, ,
d_PHI_cagayan, d_cagayan_valley, no, ,
d_PHI_ilocana, d_pangasinan, no, ,
d_PHI_sandao, d_PHI_sandao, yes, ,
d_PHI_tondo, d_tondo, no, ,
d_IDO_lesser_sunda, d_nipa, no, ,
d_IDO_timor, d_atoni, no, ,
d_papua, d_raja_ampat, no, ,
d_SuMa_halmahera, d_halmahera, no, ,
d_SuMa_maluku, d_seram, no, ,
d_ruucuu, d_ruucuu, yes, ,
d_SuMa_konawe, d_SuMa_konawe, yes, ,
d_SuMa_luwu, d_SuMa_luwu, yes, ,
d_SuMa_minahasa, d_gorontalo, no, ,
d_SuMa_tompotika, d_SuMa_tompotika, yes, ,
d_BOR_barune, d_BOR_barune, yes, ,
d_BOR_kutai, d_BOR_kutai, yes, ,
d_BOR_nan_sarunai, d_BOR_nan_sarunai, yes, ,
d_BOR_santubong, d_BOR_santubong, yes, ,
d_BOR_tanjungpura, d_BOR_tanjungpura, yes, ,
c_PHI_butuan, c_butuan, no, ,
c_PHI_calagan, c_tandag, no, ,
c_PHI_mandaya, c_dabaw, no, ,
c_PHI_sarangani, c_sarangani, no, ,
c_PHI_cotabato, c_ilianen, no, ,
c_PHI_lanao, c_masiu, no, ,
c_PHI_maguindanao, c_kotabatu, no, ,
c_PHI_sulu, c_PHI_sulu, yes, ,
c_PHI_zamboanga, c_samboangan, no, ,
c_PHI_bool_and_cebu, c_sugbu, no, ,
c_PHI_buglas, c_tanghay, no, ,
c_PHI_panay, c_oton, no, ,
c_PHI_samar, c_tiayban, no, ,
c_PHI_tandaya, c_abuyog, no, ,
c_amis, c_amis, yes, ,
c_hoanya, c_middag, no, ,
c_siraya, c_takao, no, ,
c_PHI_cagayan_valley, c_bayombong, no, ,
c_PHI_kasiguranin, c_kasiguran, no, ,
c_PHI_igorot, c_lagawe, no, ,
c_PHI_ivatan, c_bolo_ph, no, ,
c_PHI_pangasinan, c_binalatongan, no, ,
c_PHI_samtoy, c_laoag, no, ,
c_PHI_south_palawan, c_ipolot, no, ,
c_PHI_taytay, c_taytay, no, ,
c_PHI_ibalong, c_albay, no, ,
c_PHI_kalilayan, c_tayabas, no, ,
c_PHI_ma-i, c_mait_ph, no, ,
c_PHI_masbate, c_masbat, no, ,
c_PHI_tondo, c_tondo, no, ,
c_IDO_galiyao, c_wetar, no, ,
c_IDO_humba, c_kambera, no, ,
c_IDO_nusa_nipa, c_manggarai, no, ,
c_IDO_barat_daya, c_wetar (second), no, ,
c_IDO_sonba_i, c_amfoan, no, ,
c_IDO_wehale, c_belu, no, ,
c_aru, c_wetar (second), no, ,
c_kepala_burung, c_salawati, no, ,
c_papua_selatan, c_salawati (second), no, ,
c_sran, c_salawati (second), no, ,
c_SuMa_bacan, c_bajan, no, ,
c_SuMa_ternate, c_tobelo, no, ,
c_SuMa_tidore, c_sawai, no, ,
c_SuMa_buru-sula, c_buru, no, ,
c_SuMa_raja_ampat, c_waigeo, no, ,
c_SuMa_seram, c_piru, no, ,
c_amami, c_amami, yes, ,
c_ucinaa, c_ucinaa, yes, ,
c_SuMa_butun, c_muna, no, ,
c_SuMa_konawe, c_kendari, no, ,
c_SuMa_moronene, c_bombana, no, ,
c_SuMa_tamboeko, c_marsaoleh, no, ,
c_SuMa_ajatappareng, c_toraja, no, ,
c_SuMa_luwu, c_burau, no, ,
c_SuMa_sampaga, c_mamuju, no, ,
c_SuMa_siang, c_makassar, no, ,
c_SuMa_banawa, c_tinombo, no, ,
c_SuMa_gorontalo, c_hulondalo, no, ,
c_SuMa_wenang, c_manado, no, ,
c_SuMa_banggai, c_banggai, no, ,
c_SuMa_banggai_utara, c_luwuk, no, ,
c_SuMa_mori, c_poso, no, ,
c_BOR_brunei, c_BOR_brunei, yes, ,
c_BOR_kudat, c_tomborungan, no, ,
c_BOR_lahad_datu, c_kinabatangan, no, ,
c_BOR_menjelutung, c_tarakan, no, ,
c_BOR_nabawan, c_koningau, no, ,
c_BOR_berau, c_BOR_berau, yes, ,
c_BOR_kutai_jauh, c_belaga, no, ,
c_BOR_kutai_utara, c_sangata, no, ,
c_BOR_martapura, c_samarenda, no, ,
c_BOR_banjar, c_banjarmasin, no, ,
c_BOR_sampit, c_baamang, no, ,
c_BOR_tabalung, c_paser, no, ,
c_BOR_taiao, c_tanah_bumbu, no, ,
c_BOR_iban, c_melanau, no, ,
c_BOR_rajang, c_kapit, no, ,
c_BOR_santubong, c_sarawak, no, ,
c_BOR_tanah_taman, c_seberaung, no, ,
c_BOR_sambas, c_bengkayang, no, ,
c_BOR_sintang, c_sintang, no, ,
c_BOR_sukadana, c_sukadana, no, ,
c_BOR_waringin, c_tayapura, no, ,
e_srivijaya, e_srivijaya, yes, ,
k_hujung_medini, k_langkasuka, no, ,
k_malayadvipa, k_palembang, no, ,
k_yavakadvipa, k_yavakadvipa, yes, ,
d_MAL_langkasuka, d_langkasuka, no, ,
d_MAL_pahang, d_pahang, no, ,
d_handumans, d_hantuman, no, ,
d_nias, d_mentawai, no, ,
d_SUM_aceh, d_SUM_aceh, yes, ,
d_SUM_jambi, d_SUM_jambi, yes, ,
d_SUM_minangkabau, d_SUM_minangkabau, yes, ,
d_SUM_palembang, d_SUM_palembang, yes, ,
d_SUM_riau, d_SUM_riau, yes, ,
d_IDO_bali, d_bali_sea, no, ,
d_JAV_mataram, d_JAV_mataram, yes, ,
d_JAV_taruma, d_JAV_taruma, yes, ,
c_MAL_kedah, c_kedah, no, ,
c_MAL_kelantan, c_kelantan, no, ,
c_MAL_patani, c_narathiwat, no, ,
c_THAI_takua_pa, c_takola, no, ,
c_THAI_tambralinga, c_tambralinga, no, ,
c_MAL_gangganegara, c_klang, no, ,
c_MAL_gelanggi, c_temerloh, no, ,
c_MAL_johor, c_ujong_tanah, no, ,
c_MAL_pahang, c_pekan, no, ,
c_MAL_semantan, c_raub, no, ,
c_riau, c_natuna, no, ,
c_andamans, c_jarawa, no, ,
c_nakkavaram, c_nakkavaram, yes, ,
c_mentawai, c_mentawai_islands, no, ,
c_nias, c_nias, yes, ,
c_SUM_barus, c_barus, no, ,
c_SUM_lambri, c_lamuri, no, ,
c_SUM_panai, c_panai, no, ,
c_SUM_perlak, c_perlak, no, ,
c_SUM_dharmasraya, c_dharmasraya, no, ,
c_SUM_indragiri, c_indragiri, no, ,
c_SUM_jambi, c_muaro_jambi, no, ,
c_SUM_karang_brahi, c_merangin, no, ,
c_SUM_lingga, c_lingga, no, ,
c_SUM_bengkulu, c_sungai_serut, no, ,
c_SUM_minangkabau, c_pariaman, no, ,
c_SUM_riak_nan_berbedur, c_inderapura, no, ,
c_SUM_bangka-belitung, c_bangka, no, ,
c_SUM_east_sumatra, c_cengal, no, ,
c_SUM_lampung, c_tulang_bawang, no, ,
c_SUM_palembang, c_palembang, no, ,
c_SUM_pasemah, c_sekala_brak, no, ,
c_SUM_kampar, c_siak, no, ,
c_SUM_meranti, c_pelalawan, no, ,
c_SUM_muara_takus, c_darek, no, ,
c_SUM_pekanbaru, c_kampar, no, ,
c_SUM_rokan, c_rokan, no, ,
c_IDO_bali, c_bali_sea, no, ,
c_IDO_lombok_and_sumbawa, c_bima, no, ,
c_JAV_madura, c_JAV_madura, yes, ,
c_JAV_janggala, c_kahuripan, no, ,
c_JAV_kalingga, c_panaraban, no, ,
c_JAV_lumajang, c_lumajang, no, ,
c_JAV_mataram, c_mataram, no, ,
c_JAV_cimanuk, c_pamanukan, no, ,
c_JAV_galuh, c_galuh, no, ,
c_JAV_sunda, c_pakuanpajajaran, no, ,
e_suvarnabhumi, e_burma, no, ,
k_dvaravati, k_lavapura, no, ,
k_pagan, k_pagan, yes, ,
k_siam, k_siam, yes, ,
d_haripunjaya, d_haripunjaya, yes, ,
d_lop_buri, d_lop_buri, yes, ,
d_muang_sua, d_muang_sua, yes, ,
d_sipsongpanna, d_chiang_hung, no, ,
d_sukhothai, d_sukhothai, yes, ,
d_tun_sun, d_pribpri, no, ,
d_arakan, d_arakan, yes, ,
d_mongnai, d_mongnai, yes, ,
d_pagan, d_pagan, yes, ,
d_ramannadesa, d_thaton, no, ,
d_sriksetra, d_sriksetra, yes, ,
d_tagaung, d_tagaung, yes, ,
d_tengchong, d_mang_shuea, no, ,
d_yongchang, d_yongchang, yes, ,
c_haripunjaya, c_haripunjaya, yes, ,
c_hlaingbwe, c_ban_tak, no, ,
c_mae_hong_son, c_hot, no, ,
c_khu_bua, c_khu_bua, yes, ,
c_lop_buri, c_lavapura, no, ,
c_nakhon_pathom, c_nakhon_pathom, yes, ,
c_chiang_khaeng, c_chiang_khong, no, ,
c_luang_prabang, c_luang_prabang, yes, ,
c_nan_asia, c_nan, no, ,
c_ngoenyang, c_chiang_saen, no, ,
c_chiang_rung, c_chiang_hung, no, ,
c_moeng_long, c_phongsali, no, ,
c_chakangrao, c_chakangrao, yes, ,
c_lampang, c_lampang, yes, ,
c_phetchabun, c_phetchabun, yes, ,
c_sukhothai, c_sukhothai, yes, ,
c_THAI_phetchaburi, c_pribpri, no, ,
c_THAI_tenasserim, c_tanangsi, no, ,
c_thanbyuzayat, c_rew, no, ,
c_ramu, c_ramu, yes, ,
c_sandoway, c_sandoway, yes, ,
c_thabeik_taung, c_thabeik_taung, yes, ,
c_vaisali, c_vaisali, yes, ,
c_hsenwi, c_hsenwi, yes, ,
c_mongnai, c_mongnai, yes, ,
c_nyaungshwe, c_yawnghwe, no, ,
c_ava, c_maingmaw, no, ,
c_kyaukse, c_kyaukse, yes, ,
c_minbu, c_minbu, yes, ,
c_pagan, c_pagan, yes, ,
c_sagaing, c_myinmu, no, ,
c_yamethin, c_yamethin, yes, ,
c_dagon, c_dagon, yes, ,
c_kusumi, c_kusima, no, ,
c_pegu, c_pegu, yes, ,
c_sittaung, c_sittaung, yes, ,
c_thaton, c_thaton, yes, ,
c_hinthada, c_henzada, no, ,
c_magwe, c_magwe, yes, ,
c_sriksetra, c_sriksetra, yes, ,
c_toungoo, c_toungoo, yes, ,
c_hanlan, c_maukkadaw, no, ,
c_kale, c_kale, yes, ,
c_madaya, c_madaya, yes, ,
c_takon, c_takon, yes, ,
c_momauk, c_bhamo, no, ,
c_monyin, c_homalin, no, ,
c_myitkyina, c_myitkyina, yes, ,
c_nandian, c_mongyang, no, ,
c_putao, c_putao, yes, ,
c_moeng_laem, c_manglon, no, ,
c_yongchang_jingmadian, c_hopang, no, ,
c_yongchang_yongchang, c_yongchang, no, ,
e_viet, e_viet, yes, ,
h_china, h_china, yes, ,
e_jingyang, e_jingyang, yes, ,
e_liangyi, e_liangyi, yes, ,
e_lingnan, e_lingnan, yes, ,
