"barony","province_id","province_name","classification"
"b_Goryeo_Gyoju_Gyoju","11457","Goryeo_Gyoju_Gyoju","land"
"b_Goryeo_Gyoju_Hoengcheon","11950","Goryeo_Gyoju_Hoengcheon","land"
"b_Goryeo_Gyoju_Hongcheon","11951","Goryeo_Gyoju_Hongcheon","land"
"b_Goryeo_Gyoju_Icheon","11943","Goryeo_Gyoju_Icheon","land"
"b_Goryeo_Gyoju_Inje","11453","Goryeo_Gyoju_Inje","land"
"b_Goryeo_Gyoju_Nangcheon","11469","Goryeo_Gyoju_Nangcheon","land"
"b_Goryeo_Gyoju_Pyeonggang","11941","Goryeo_Gyoju_Pyeonggang","land"
"b_Goryeo_Gyoju_Yanggu","11456","Goryeo_Gyoju_Yanggu","land"
"b_Goryeo_Jeolla_Boseong","12033","Goryeo_Jeolla_Boseong","land"
"b_Goryeo_Jeolla_Donggang","12023","Goryeo_Jeolla_Donggang","land"
"b_Goryeo_Jeolla_Gangseong","12021","Goryeo_Jeolla_Gangseong","land"
"b_Goryeo_Jeolla_Haeyang","12037","Goryeo_Jeolla_Haeyang","land"
"b_Goryeo_Jeolla_Imsil","12031","Goryeo_Jeolla_Imsil","land"
"b_Goryeo_Jeolla_Jangheung","12022","Goryeo_Jeolla_Jangheung","land"
"b_Goryeo_Jeolla_Jeonju","9953","Goryeo_Jeolla_Jeonju","land"
"b_Goryeo_Jeolla_Jillye","12026","Goryeo_Jeolla_Jillye","land"
"b_Goryeo_Jeolla_Jinan","12028","Goryeo_Jeolla_Jinan","land"
"b_Goryeo_Jeolla_Jindo","12024","Goryeo_Jeolla_Jindo","land"
